# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  328   1312.00  -85.6022973676  -85.6173162006   -0.1604566487       -3.9670    0.1610127780    0.1452467398   101.0   101.0    0.0018725760    0.1328702813    0.0140932640    0.1900923936    0.0955215613    0.0945708323    0.1900708861    0.0954839589    0.0945869272
  329   1316.00  -85.6073435195  -85.6206575714   -0.1452503833       -3.5698    0.1601862335    0.1456592353   101.0   101.0    0.0016950405    0.1187290050    0.0142765491    0.1719402787    0.0864608951    0.0854793836    0.1721852668    0.0864348264    0.0857504404
  330   1320.00  -85.6077720149  -85.6191922294   -0.1223135564       -3.0480    0.1611520728    0.1489067224   101.0   101.0    0.0014273633    0.1182207774    0.0120737097    0.1447362773    0.0728140278    0.0719222495    0.1450484689    0.0727796187    0.0722688502
  331   1324.00  -85.6070780218  -85.6171934014   -0.1274323404       -3.2428    0.1621067545    0.1515462126   101.0   101.0    0.0014870926    0.1321600410    0.0112522102    0.1508936372    0.0758634087    0.0750302285    0.1510231937    0.0758234387    0.0751997550
  332   1328.00  -85.5965340677  -85.6066261741   -0.1038913491       -2.6884    0.1639618691    0.1533080128   101.0   101.0    0.0012125074   -0.1100786584   -0.0110149182    0.1231480311    0.0618538476    0.0612941835    0.1230197668    0.0618242581    0.0611955088
  333   1332.00  -85.5957325624  -85.6093209630   -0.1239975683       -3.1790    0.1643895252    0.1498793704   101.0   101.0    0.0014471622   -0.1292144363   -0.0111996946    0.1469654251    0.0738191160    0.0731463091    0.1468426175    0.0737937017    0.0730489157
  334   1336.00  -85.6081917910  -85.6241548277   -0.0968138072       -2.4340    0.1649966334    0.1479874418   101.0   101.0    0.0011297440    0.1294366356    0.0087281626    0.1146254067    0.0576263845    0.0569990221    0.1147318453    0.0576089267    0.0571229186
  335   1340.00  -85.6047054282  -85.6192261506   -0.0814701790       -2.0210    0.1647208957    0.1488229376   101.0   101.0    0.0009507539    0.1120977440    0.0084814719    0.0963818452    0.0484954949    0.0478863502    0.0966305562    0.0484822048    0.0481483514
  336   1344.00  -85.6019464157  -85.6153481657    0.0842720957        2.0764    0.1634713509    0.1485888075   101.0   101.0   -0.0009834963   -0.1325810660    0.0074180753   -0.0997297233   -0.0501604420   -0.0495692813   -0.0999238848   -0.0501567105   -0.0497671742
  337   1348.00  -85.5958901245  -85.6072513965    0.0850307320        2.1340    0.1628301990    0.1502535443   101.0   101.0   -0.0009924153   -0.1193608358    0.0083144130   -0.1007437147   -0.0506148674   -0.0501288473   -0.1007253997   -0.0506119440   -0.0501134557
  338   1352.00  -85.5942166726  -85.6056938583   -0.0949449450       -2.4173    0.1636604328    0.1511375419   101.0   101.0    0.0011081327   -0.1094199292   -0.0101273390    0.1125247476    0.0565219314    0.0560028162    0.1124436092    0.0565085708    0.0559350383
  339   1356.00  -85.5948716266  -85.6077933167   -0.1198343154       -3.0690    0.1649920938    0.1516489452   101.0   101.0    0.0013985942    0.1319899637    0.0105962166    0.1419637147    0.0713446890    0.0706190256    0.1419776695    0.0713142540    0.0706634155
  340   1360.00  -85.5911905658  -85.6044656141   -0.1164417955       -3.0090    0.1668764607    0.1531968102   101.0   101.0    0.0013590440   -0.1193922291   -0.0113830192    0.1378854178    0.0693308258    0.0685545920    0.1380295424    0.0692940513    0.0687354911
  341   1364.00  -85.6010802053  -85.6153172746    0.1254425203        3.2394    0.1671349052    0.1524562055   101.0   101.0   -0.0014639191   -0.1175973235    0.0124485747   -0.1485282981   -0.0746815990   -0.0738466991   -0.1486803123   -0.0746408422   -0.0740394701
  342   1368.00  -85.6004318345  -85.6146418602    0.1502868453        3.8187    0.1639456341    0.1493707647   101.0   101.0   -0.0017538936    0.1251312282   -0.0140164339   -0.1780091881   -0.0894747308   -0.0885344573   -0.1780718381   -0.0894256806   -0.0886461575
  343   1372.00  -85.6055427287  -85.6172198607    0.1401163641        3.5154    0.1609871179    0.1488476004   101.0   101.0   -0.0016351468   -0.1187663869    0.0137677572   -0.1659842640   -0.0834202496   -0.0825640145   -0.1659831980   -0.0833676956   -0.0826155024
  344   1376.00  -85.5998706419  -85.6084974084   -0.1750451252       -4.3547    0.1587457277    0.1496625185   101.0   101.0    0.0020429503   -0.1547796570   -0.0131990879    0.2073351700    0.1042199417    0.1031152283    0.2074188478    0.1041648715    0.1032539763
  345   1380.00  -85.6057037804  -85.6120039005    0.1427201539        3.6004    0.1601867858    0.1536753444   101.0   101.0   -0.0016655735   -0.1472865650    0.0113083874   -0.1690066019   -0.0849683172   -0.0840382847   -0.1691280219   -0.0849231367   -0.0842048852
  346   1384.00  -85.6165002567  -85.6226850368   -0.1190612508       -3.0592    0.1629113122    0.1566030194   101.0   101.0    0.0013892711    0.1385476073    0.0100273916    0.1409961270    0.0708731073    0.0701230197    0.1410450440    0.0708351258    0.0702099182
  347   1388.00  -85.5919283924  -85.6011841188    0.1110168434        2.7918    0.1615649574    0.1523781098   101.0   101.0   -0.0012957793    0.1580060173   -0.0082008227   -0.1315504756   -0.0661039903   -0.0654464853   -0.1315027351   -0.0660684711   -0.0654342640
  348   1392.00  -85.5926559719  -85.6035028873    0.1371696604        3.4218    0.1601923288    0.1491800252   101.0   101.0   -0.0016010162    0.1363388674   -0.0117429183   -0.1625327275   -0.0816802977   -0.0808524298   -0.1624971453   -0.0816263410   -0.0808708044
  349   1396.00  -85.6070376235  -85.6194961708   -0.2216375011       -5.4982    0.1599100031    0.1475662509   101.0   101.0    0.0025864618    0.1616159552    0.0160037531    0.2624854218    0.1319725209    0.1305129009    0.2626135528    0.1318529969    0.1307605559
  350   1400.00  -85.6078614104  -85.6213790627   -0.2965453005       -7.3507    0.1601153791    0.1468570453   101.0   101.0    0.0034605674    0.1789515552    0.0193380126    0.3511528107    0.1765814727    0.1745713379    0.3514130309    0.1764054129    0.1750076180
  351   1404.00  -85.6166774564  -85.6295952546   -0.2905044341       -7.3013    0.1616600131    0.1488565776   101.0   101.0    0.0033896927    0.1698893165    0.0199523592    0.3440418921    0.1729653456    0.1710765465    0.3441363178    0.1727910119    0.1713453058
  352   1408.00  -85.6060649226  -85.6174936882   -0.3410971782       -8.5615    0.1603512800    0.1488313818   101.0   101.0    0.0039805568    0.1827329901    0.0217834600    0.4040671019    0.2031098817    0.2009572202    0.4040761739    0.2029154890    0.2011606849
  353   1412.00  -85.6008563273  -85.6096025192    0.3599735828        9.0306    0.1589213213    0.1499769511   101.0   101.0   -0.0042011653   -0.1890516574    0.0222223138   -0.4264596242   -0.2143643347   -0.2120952895   -0.4264735957   -0.2141631508   -0.2123104449
  354   1416.00  -85.6056018362  -85.6123090402    0.3443638866        8.7225    0.1595656563    0.1526440397   101.0   101.0   -0.0040187775   -0.1779252130    0.0225868914   -0.4078987335   -0.2050590238   -0.2028397097   -0.4080034416   -0.2048637709   -0.2031396707
  355   1420.00  -85.6043597410  -85.6128871112   -0.3504115486       -8.8901    0.1608388661    0.1520178985   101.0   101.0    0.0040893642   -0.1777671632   -0.0230040473    0.4150230880    0.2086596675    0.2063634205    0.4152108587    0.2084630045    0.2067478542
  356   1424.00  -85.6101665797  -85.6215270688   -0.3374163962       -8.6086    0.1630847258    0.1513932351   101.0   101.0    0.0039373556   -0.1701752713   -0.0231370611    0.3996523046    0.2009123370    0.1987399676    0.3997199735    0.2007057501    0.1990142234
  357   1428.00  -85.6171518776  -85.6306768296    0.3812634360        9.6272    0.1624343289    0.1487702158   101.0   101.0   -0.0044486362   -0.1853946453    0.0239954943   -0.4516104410   -0.2270048231   -0.2246056179   -0.4515592367   -0.2267651635   -0.2247940732
  358   1432.00  -85.6076077267  -85.6216961708    0.5164883177       12.7537    0.1593593432    0.1451979390   101.0   101.0   -0.0060272350   -0.2243215240    0.0268687325   -0.6117986926   -0.3075593892   -0.3042393034   -0.6118613622   -0.3072323273   -0.3046290349
  359   1436.00  -85.6001182122  -85.6099288460    0.6306492662       15.6717    0.1583137222    0.1481833230   101.0   101.0   -0.0073602379   -0.2442949037    0.0301284956   -0.7469474961   -0.3755822416   -0.3713652546   -0.7473501024   -0.3751796415   -0.3721704609
  360   1440.00  -85.6094180174  -85.6159391201    0.6582879859       16.7372    0.1598444245    0.1533211748   101.0   101.0   -0.0076819569   -0.2671039526    0.0287601767   -0.7796217018   -0.3919873671   -0.3876343347   -0.7799977392   -0.3915912182   -0.3884065210
  361   1444.00  -85.6115234660  -85.6177189584    0.6099082417       15.8024    0.1622517169    0.1561607761   101.0   101.0   -0.0071170964   -0.2685410124    0.0265028286   -0.7224906731   -0.3631626929   -0.3593279801   -0.7224574484   -0.3627999833   -0.3596574651
  362   1448.00  -85.6062630476  -85.6141173490    0.5309713317       13.7709    0.1634292230    0.1556037208   101.0   101.0   -0.0061962865    0.2493012496   -0.0248546145   -0.6290822522   -0.3161728345   -0.3129094177   -0.6289083933   -0.3158630732   -0.3130453201
  363   1452.00  -85.6013176114  -85.6117075140   -0.5600916865      -14.2224    0.1616431241    0.1511085165   101.0   101.0    0.0065365240    0.2415677571    0.0270587601    0.6635062195    0.3335416167    0.3299646027    0.6635580821    0.3331990678    0.3303590143
  364   1456.00  -85.5984419394  -85.6093691702   -0.6126056351      -15.1647    0.1584655224    0.1474271506   101.0   101.0    0.0071497712    0.2378308494    0.0300624215    0.7255623115    0.3648553564    0.3607069550    0.7259945037    0.3644383651    0.3615561386
  365   1460.00  -85.6063025842  -85.6176680785    0.6177278978       15.3265    0.1590398679    0.1476370605   101.0   101.0   -0.0072088582   -0.2307133910    0.0312459460   -0.7315476417   -0.3678714997   -0.3636761420   -0.7320050605   -0.3674485956   -0.3645564649
  366   1464.00  -85.6026969934  -85.6160989729    0.6191759996       15.7885    0.1633084238    0.1502640703   101.0   101.0   -0.0072257929    0.2460547793   -0.0293666027   -0.7335748262   -0.3687148444   -0.3648599818   -0.7334307155   -0.3683329899   -0.3650977256
  367   1468.00  -85.5971745645  -85.6107552908   -0.7094280772      -18.5132    0.1663737025    0.1531911058   101.0   101.0    0.0082793797    0.2702077086    0.0306407975    0.8407838961    0.4224494111    0.4183344850    0.8401401847    0.4220651816    0.4180750031
  368   1472.00  -85.6061393217  -85.6187687381    0.8770241538       22.8516    0.1658156686    0.1536392368   101.0   101.0   -0.0102343097    0.3233300076   -0.0316528299   -1.0391817832   -0.5221811512   -0.5170006320   -1.0386434474   -0.5217404280   -0.5169030194
  369   1476.00  -85.6054755456  -85.6170687797   -0.9646044376      -24.5609    0.1622151805    0.1510187292   101.0   101.0    0.0112567167   -0.3286916515   -0.0342470419    1.1424866385    0.5743806249    0.5681060135    1.1429114982    0.5738322861    0.5690792120
  370   1480.00  -85.5958987419  -85.6076863477   -0.9321236708      -23.4516    0.1610195783    0.1493451463   101.0   101.0    0.0108789993    0.3009526374    0.0361485428    1.1039006861    0.5551353103    0.5487653758    1.1047982553    0.5545502357    0.5502480196
  371   1484.00  -85.6007415769  -85.6137994980   -0.9278818534      -23.5953    0.1625810432    0.1500313545   101.0   101.0    0.0108286917    0.3025837020    0.0357874256    1.0992272082    0.5525559979    0.5466712103    1.0992650693    0.5519968375    0.5472682319
  372   1488.00  -85.5992566216  -85.6131453717    0.9827004838       25.4668    0.1651664430    0.1521780592   101.0   101.0   -0.0114683818   -0.3343954441    0.0342958673   -1.1646902705   -0.5851514102   -0.5795388603   -1.1636779008   -0.5846483195   -0.5790295813
  373   1492.00  -85.6043226420  -85.6164273085    0.9380474679       24.5262    0.1661260429    0.1546021477   101.0   101.0   -0.0109466422    0.3353089450   -0.0326464366   -1.1116403770   -0.5585092974   -0.5531310796   -1.1107918073   -0.5580696435   -0.5527221638
  374   1496.00  -85.6122696406  -85.6232037749   -0.8158168101      -20.9418    0.1633204188    0.1528075040   101.0   101.0    0.0095196071    0.2942740475    0.0323494619    0.9662849082    0.4857366076    0.4805483006    0.9664179343    0.4852844476    0.4811334867
  375   1500.00  -85.6061830721  -85.6161700403    0.7519165014       19.0022    0.1609735165    0.1511579293   101.0   101.0   -0.0087747677    0.2707028372   -0.0324147606   -0.8904056532   -0.4477614143   -0.4426442390   -0.8910672334   -0.4472861769   -0.4437810564
  376   1504.00  -85.6077282047  -85.6182421343    0.7793288835       19.6848    0.1608661970    0.1508204456   101.0   101.0   -0.0090944788    0.2780638687   -0.0327064385   -0.9229907670   -0.4640812461   -0.4589095209   -0.9233905688   -0.4635784662   -0.4598121026
  377   1508.00  -85.6092979102  -85.6216720006   -0.9803307953      -24.8788    0.1618355670    0.1504807729   101.0   101.0    0.0114397123    0.3502006051    0.0326661694    1.1614883222    0.5837054512    0.5777828710    1.1610264263    0.5831730569    0.5778533694
  378   1512.00  -85.6063909208  -85.6172958586    1.2148001986       31.1122    0.1623731651    0.1523203425   101.0   101.0   -0.0141762728    0.4076443946   -0.0347760768   -1.4396100211   -0.7232781523   -0.7163318688   -1.4384943596   -0.7227322272   -0.7157621324
  379   1516.00  -85.6069303112  -85.6166210064   -1.2489799089      -31.6797    0.1605678265    0.1515431682   101.0   101.0    0.0145752812   -0.3975185989   -0.0366656585    1.4797056338    0.7436551011    0.7360505327    1.4794131166    0.7430578254    0.7363552912
  380   1520.00  -85.6033574559  -85.6141148089    1.2745123450       31.8293    0.1589056104    0.1487766096   101.0   101.0   -0.0148739801   -0.3706528345    0.0401291417   -1.5095785781   -0.7589563985   -0.7506221796   -1.5101922902   -0.7582306912   -0.7519615991
  381   1524.00  -85.6067252283  -85.6204423986   -1.4620836908      -36.3473    0.1596708176    0.1466800837   101.0   101.0    0.0170621050    0.3845418672    0.0443699540    1.7316269924    0.8706034396    0.8610235528    1.7323912356    0.8697774325    0.8626138031
  382   1528.00  -85.6015548478  -85.6180580321   -1.8335420736      -45.9427    0.1613933117    0.1461610766   101.0   101.0    0.0213977088   -0.4598188840   -0.0465350806    2.1722887731    1.0917490133    1.0805397598    2.1719922892    1.0908719177    1.0811203715
  383   1532.00  -85.5932955996  -85.6091677136   -3.3628106062      -86.1029    0.1638605328    0.1494400306   101.0   101.0    0.0392476407   -0.8628041815   -0.0454884683    3.9855870083    2.0018821796    1.9837048287    3.9827022062    2.0014315423    1.9812706639
  384   1536.00  -85.5997058931  -85.6129995413    3.4216317590       87.8600    0.1635603432    0.1511739646   101.0   101.0   -0.0399316506   -0.8547081270    0.0467196336   -4.0544247551   -2.0367698935   -2.0176548616   -4.0527374493   -2.0363126369   -2.0164248124
  385   1540.00  -85.6065011141  -85.6205127355    3.4680114222       87.1740    0.1613075649    0.1479338875   101.0   101.0   -0.0404703412    0.8299067118   -0.0487649282   -4.1075746274   -2.0643325850   -2.0432420424   -4.1089309277   -2.0637084545   -2.0452224732
  386   1544.00  -85.6044912131  -85.6205709014    3.7023654275       91.1753    0.1598274084    0.1442030515   101.0   101.0   -0.0432064646    0.7764174718   -0.0556484961   -4.3843648998   -2.2039535180   -2.1804113818   -4.3875895133   -2.2031791019   -2.1844104114
  387   1548.00  -85.6020778270  -85.6190752850    3.8486852847       94.2164    0.1589769490    0.1427109904   101.0   101.0   -0.0449152786   -0.7498868405    0.0598960752   -4.5585417778   -2.2910720265   -2.2674697513   -4.5603488143   -2.2903678264   -2.2699809880
  388   1552.00  -85.6002207651  -85.6159461026   -3.7633355298      -93.9823    0.1601753319    0.1457672536   101.0   101.0    0.0439197047    0.7340389203    0.0598329373    4.4592311972    2.2402712268    2.2189599703    4.4576297276    2.2396301523    2.2179995752
  389   1556.00  -85.6048433179  -85.6154936240    3.5630755189       91.2853    0.1613521274    0.1519594079   101.0   101.0   -0.0415805845   -0.7072330600    0.0587933270   -4.2221177469   -2.1209552640   -2.1011624829   -4.2199231167   -2.1203580774   -2.0995650392
  390   1560.00  -85.6130775038  -85.6208440208    3.1794577676       81.4678    0.1600389131    0.1534641366   101.0   101.0   -0.0371008717   -0.6212694507    0.0597178434   -3.7663223796   -1.8926768761   -1.8736455035   -3.7662513674   -1.8917127816   -1.8745385858
  391   1564.00  -85.6126896049  -85.6211741857    2.8118297562       70.4370    0.1572697081    0.1499011261   101.0   101.0   -0.0328117486    0.5060900134   -0.0648338195   -3.3300969247   -1.6741229478   -1.6559739769   -3.3316206213   -1.6727840437   -1.6588365776
  392   1568.00  -85.6111788130  -85.6212325344    3.1993676062       78.4013    0.1550936216    0.1461007557   101.0   101.0   -0.0373350627    0.5429122113   -0.0687681396   -3.7893188616   -1.9046960636   -1.8846227981   -3.7906676966   -1.9035898126   -1.8870778839
  393   1572.00  -85.6099910302  -85.6215023649    3.8711363256       95.2344    0.1558846328    0.1457503968   101.0   101.0   -0.0451743596   -0.6719770696    0.0672260433   -4.5866520770   -2.3041177260   -2.2825343510   -4.5849214582   -2.3037734155   -2.2811480427
  395   1580.00  -85.6081762935  -85.6158417691    3.6838367759       95.3086    0.1614169315    0.1547496814   101.0   101.0   -0.0429885280   -0.6941525047    0.0619295151   -4.3650114427   -2.1927683380   -2.1722431047   -4.3629399494   -2.1921628070   -2.1707771424
  396   1584.00  -85.6106858489  -85.6206519787    3.5099487960       90.1350    0.1614141583    0.1525883316   101.0   101.0   -0.0409578812   -0.6134797331    0.0667632181   -4.1575072193   -2.0894671421   -2.0680400772   -4.1582001023   -2.0883648671   -2.0698352353
  397   1588.00  -85.6016402300  -85.6141559586   -3.8735822616      -96.9685    0.1590774540    0.1477764877   101.0   101.0    0.0452063282   -0.5780716720   -0.0782019434    4.5880282546    2.3062089824    2.2818192722    4.5901817705    2.3049852442    2.2851965264
  398   1592.00  -85.6063433741  -85.6194891642   -3.8534544533      -95.4966    0.1575229537    0.1457956789   101.0   101.0    0.0449692078   -0.5636065232   -0.0797883025    4.5649584898    2.2938898212    2.2710686686    4.5651077514    2.2931251338    2.2719826176
  399   1596.00  -85.6016154983  -85.6138630751    3.1624647755       79.3161    0.1581105460    0.1476023566   101.0   101.0   -0.0369072935    0.4888080984   -0.0755046687   -3.7478399906   -1.8824243340   -1.8654156566   -3.7454904444   -1.8822677260   -1.8632227184
  400   1600.00  -85.5992796077  -85.6098768299    3.5284179260       90.0774    0.1598524619    0.1508347335   101.0   101.0   -0.0411789616    0.5776186893   -0.0712909094   -4.1821095368   -2.1005191262   -2.0815904105   -4.1785564358   -2.0998867323   -2.0786697036
  401   1604.00  -85.6098907293  -85.6224623344    3.8782901009       98.2541    0.1595819207    0.1487630969   101.0   101.0   -0.0452563930    0.6318992179   -0.0716196376   -4.5954977802   -2.3088094354   -2.2866883448   -4.5930483111   -2.3075126460   -2.2855356651
  402   1608.00  -85.6067427824  -85.6211230811   -4.1901856422     -103.6396    0.1570565563    0.1446155418   101.0   101.0    0.0488983138    0.6588076754    0.0742224409    4.9645423350    2.4947382630    2.4698040720    4.9633696916    2.4930741436    2.4702955479
  403   1612.00  -85.6008674825  -85.6161258608    4.2876851842      104.9468    0.1563609747    0.1429358691   101.0   101.0   -0.0500397581    0.6886501346   -0.0726635421   -5.0797623463   -2.5529157956   -2.5268465508   -5.0798149137   -2.5513078995   -2.5285070142
  404   1616.00  -85.5933579877  -85.6080562339    4.1535881985      102.6876    0.1576205546    0.1447728495   101.0   101.0   -0.0484787409   -0.7263448017    0.0667434265   -4.9211602780   -2.4732133213   -2.4479469567   -4.9214765880   -2.4717685442   -2.4497080438
  405   1620.00  -85.5977762512  -85.6105496745   -3.9566474511      -99.9402    0.1598934152    0.1487137622   101.0   101.0    0.0461773655    0.7023526626    0.0657466938    4.6878617930    2.3558381498    2.3320236432    4.6875590476    2.3543983200    2.3331607275
  406   1624.00  -85.6041906277  -85.6157816848    4.1020734530      103.5423    0.1593044766    0.1490491987   101.0   101.0   -0.0478713819    0.6738816540   -0.0710382626   -4.8602528244   -2.4422528701   -2.4179999543   -4.8590879031   -2.4407772857   -2.4183106174
  407   1628.00  -85.6034553165  -85.6164187769   -4.6818230460     -115.1431    0.1559838674    0.1445232167   101.0   101.0    0.0546384191    0.6805375200    0.0802871516    5.5477141744    2.7874632582    2.7602509163    5.5454853294    2.7858293672    2.7596559622
  408   1632.00  -85.6047595191  -85.6175180846    4.8680021826      117.5374    0.1534342826    0.1422005549   101.0   101.0   -0.0568113312   -0.6836716422    0.0830973931   -5.7673567094   -2.8982362293   -2.8691204801   -5.7669597604   -2.8966955836   -2.8702641768
  409   1636.00  -85.6201427897  -85.6323854542   -4.4242627748     -107.9438    0.1547861925    0.1441759341   101.0   101.0    0.0516231318   -0.7062673393   -0.0730929053    5.2397131569    2.6334369184    2.6062762385    5.2412905291    2.6322720104    2.6090185188
  410   1640.00  -85.6139043709  -85.6256755775    3.8705186835       97.2418    0.1585335510    0.1486517948   101.0   101.0   -0.0451641509   -0.7191398574    0.0628030145   -4.5842358337   -2.3039534597   -2.2802823740   -4.5854962616   -2.3029253216   -2.2825709400
  411   1644.00  -85.5864597533  -85.5991613146    3.4377430165       88.1011    0.1620172419    0.1508925302   101.0   101.0   -0.0401260963    0.7023115167   -0.0571343277   -4.0734934239   -2.0469588043   -2.0265346195   -4.0733610680   -2.0460195687   -2.0273414993
  412   1648.00  -85.5989470503  -85.6129941849   -3.7883109184      -95.9368    0.1607959680    0.1482021252   101.0   101.0    0.0442116978   -0.8036959025   -0.0550104806    4.4895205925    2.2552433685    2.2342772240    4.4867695327    2.2544557787    2.2323137539
  413   1652.00  -85.6148805083  -85.6299660749   -3.9155221313      -95.8325    0.1567111917    0.1428250835   101.0   101.0    0.0456889703   -0.8410099929   -0.0543263108    4.6394210079    2.3304843944    2.3089366135    4.6366523885    2.3298824941    2.3067698943
  414   1656.00  -85.6170661793  -85.6338460312   -3.9013683982      -93.5102    0.1553756726    0.1394334985   101.0   101.0    0.0455230505   -0.8544489871   -0.0532776692    4.6209169073    2.3219593370    2.2989575703    4.6213908490    2.3214707903    2.2999200587
  415   1660.00  -85.6119047015  -85.6305190209    3.6661522077       88.8121    0.1580592343    0.1402943073   101.0   101.0   -0.0427801516    0.8422396243   -0.0507933257   -4.3416984445   -2.1821172098   -2.1595812347   -4.3437729917   -2.1815439237   -2.1622290680
  416   1664.00  -85.5963148991  -85.6148371371   -3.5242914591      -87.8175    0.1618259827    0.1441976022   101.0   101.0    0.0411312486   -0.8313071419   -0.0494778001    4.1745849011    2.0980154328    2.0765694683    4.1762033583    2.0974685068    2.0787348515
  417   1668.00  -85.6020547641  -85.6190842204   -3.2428473049      -81.8278    0.1624319811    0.1464039653   101.0   101.0    0.0378439276    0.8203014513    0.0461341712    3.8420948957    1.9303246075    1.9117702881    3.8412841252    1.9298481611    1.9114359641
  418   1672.00  -85.5987350623  -85.6142503614   -3.2990795958      -82.1849    0.1592228485    0.1450154600   101.0   101.0    0.0385024459    0.8356074141    0.0460771952    3.9097545025    1.9639458399    1.9458086625    3.9073354599    1.9634088414    1.9439266186
  419   1676.00  -85.6031367896  -85.6156259672   -3.4774333809      -85.0435    0.1554628083    0.1441792709   101.0   101.0    0.0405832636    0.8411897036    0.0482450788    4.1199090512    2.0700417709    2.0498672804    4.1196196326    2.0695607284    2.0500589042
  420   1680.00  -85.6108030501  -85.6227155630   -3.5059775866      -85.1670    0.1545103834    0.1438097742   101.0   101.0    0.0409131084   -0.8278476586   -0.0494210595    4.1518441547    2.0869272557    2.0649168990    4.1546712215    2.0863296764    2.0683415451
  421   1684.00  -85.6031260601  -85.6143472679    3.3668741132       82.8525    0.1560927562    0.1458061627   101.0   101.0   -0.0392930613   -0.8263652461    0.0475492665   -3.9874404288   -2.0042570485   -1.9831833803   -3.9901933916   -2.0037559922   -1.9864373994
  422   1688.00  -85.5997082875  -85.6104003564    3.0445334725       76.4243    0.1587290094    0.1484664061   101.0   101.0   -0.0355320717    0.8400737961   -0.0422963696   -3.6071017267   -1.8123136928   -1.7947880339   -3.6069415105   -1.8120519887   -1.7948895218
  423   1692.00  -85.5995170792  -85.6101311346    2.8699665956       72.2003    0.1584743584    0.1484479131   101.0   101.0   -0.0334947628    0.8628113248   -0.0388204951   -3.4016618395   -1.7084021407   -1.6932596987   -3.3987652471   -1.7081520888   -1.6906131583
  424   1696.00  -85.6091022945  -85.6201807561    2.4865384132       61.7001    0.1573170858    0.1466685956   101.0   101.0   -0.0290168940    0.8321239583   -0.0348708791   -2.9463584718   -1.4799070401   -1.4664514318   -2.9448369301   -1.4798920107   -1.4649449194
  425   1700.00  -85.6040115185  -85.6161622109   -2.4921114837      -61.1836    0.1572153412    0.1453513610   101.0   101.0    0.0290837578    0.8462559530    0.0343675665    2.9512744779    1.4833033359    1.4679711420    2.9534551898    1.4833079870    1.4701472028
  426   1704.00  -85.6024952469  -85.6146105330   -2.3793690869      -58.7902    0.1585624985    0.1466748716   101.0   101.0    0.0277683538    0.8712322091    0.0318725060    2.8172123751    1.4162532368    1.4009591383    2.8204329074    1.4161883299    1.4042445776
  427   1708.00  -85.6014294480  -85.6088653820    2.1778054674       54.9141    0.1587488863    0.1514650180   101.0   101.0   -0.0254165489   -0.8751824456    0.0290414290   -2.5798042915   -1.2963034705   -1.2835008210   -2.5803734134   -1.2962577210   -1.2841156924
  428   1712.00  -85.5881762003  -85.5908069374    2.0069788681       50.7111    0.1568654731    0.1541670757   101.0   101.0   -0.0234271198    0.8368619937   -0.0279940061   -2.3792498684   -1.1947825516   -1.1844673169   -2.3769751949   -1.1948412213   -1.1821339735
  430   1720.00  -85.6155238680  -85.6181761370   -2.2769396308      -55.7042    0.1519130405    0.1493884738   101.0   101.0    0.0265706171    0.8372704947    0.0317348065    2.6970601594    1.3550887437    1.3419714158    2.6973838588    1.3551754903    1.3422083685
  431   1724.00  -85.5998848222  -85.6072623642   -2.2287120698      -54.7600    0.1553773952    0.1479983016   101.0   101.0    0.0260117608   -0.8685962156   -0.0299468963    2.6390862992    1.3266252259    1.3124610733    2.6418909450    1.3266282920    1.3152626530
  432   1728.00  -85.6003075198  -85.6118904365    1.9643405946       49.1549    0.1601443935    0.1486202489   101.0   101.0   -0.0229251678    0.8814057590   -0.0260097777   -2.3263453345   -1.1692170816   -1.1571282530   -2.3280021555   -1.1691970632   -1.1588050923
  433   1732.00  -85.5986389148  -85.6107610125    1.6173377798       41.0699    0.1623067806    0.1501121066   101.0   101.0   -0.0188754647    0.8597705402   -0.0219540724   -1.9163932402   -0.9626491004   -0.9537441398   -1.9157494287   -0.9626838053   -0.9530656234
  434   1736.00  -85.6102272510  -85.6215949552    1.4090176980       35.6806    0.1611768113    0.1498875261   101.0   101.0   -0.0164421127   -0.7972250178    0.0206241805   -1.6697957992   -0.8385377651   -0.8312580341   -1.6683186766   -0.8385957388   -0.8297229378
  435   1740.00  -85.6098967066  -85.6187174643   -1.6566511679      -40.8654    0.1562767820    0.1474745052   101.0   101.0    0.0193326261   -0.8385229746   -0.0230555712    1.9626481195    0.9859617184    0.9766864011    1.9623089287    0.9860066162    0.9763023126
  436   1744.00  -85.6094116587  -85.6148494509    1.8744653597       45.3653    0.1522679340    0.1468447191   101.0   101.0   -0.0218753838   -0.8819105995    0.0248045367   -2.2196326350   -1.1156692073   -1.1039634277   -2.2215237057   -1.1156593781   -1.1058643275
  437   1748.00  -85.6118772042  -85.6147509275    1.9680494346       47.9011    0.1515620396    0.1488216474   101.0   101.0   -0.0229670948   -0.9005798670    0.0255025630   -2.3302936554   -1.1713845570   -1.1589090985   -2.3325209486   -1.1713045523   -1.1612163964
  438   1752.00  -85.5988662658  -85.5984598430   -2.0207649660      -50.2490    0.1526696784    0.1532676278   101.0   101.0    0.0235858631   -0.8976711922   -0.0262745015    2.3942640528    1.2029282647    1.1913357880    2.3942240845    1.2028751275    1.1913489570
