# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  331   1324.00  -85.4810239266  -85.4881835163   -3.9318900593      -37.4933    0.1111238737    0.0341036293   101.0   101.0    0.0459791826    0.9941221960    0.0462510371    4.6484169879    2.3449483867    2.3034686012    4.6856373100    2.3449341180    2.3407031920
  332   1328.00  -85.4673776994  -85.4807248367   -3.9956452573      -34.2892    0.1117540626    0.0310312015   101.0   101.0    0.0467321379    0.9946925753    0.0469814887    4.7246925191    2.3833369557    2.3413555634    4.7621760889    2.3833462447    2.3788298442
  333   1332.00  -85.4670420590  -85.4804874962    4.5962604552       37.3003    0.1157206809    0.0275331071   101.0   101.0   -0.0537578953   -0.9947874130    0.0540395813   -5.4338770246   -2.7416554781   -2.6922215465   -5.4792290279   -2.7416591434   -2.7375698845
  334   1336.00  -85.4826865957  -85.4909402374   -4.3872081830      -37.0827    0.1176350160    0.0295698737   101.0   101.0    0.0513043503    0.9948089361    0.0515720642    5.1845633797    2.6165513399    2.5680120398    5.2303745150    2.6164999761    2.6138745389
  335   1340.00  -85.4802540065  -85.4840776103    4.4222491219       40.1877    0.1182246440    0.0336910491   101.0   101.0   -0.0517157258    0.9945005970   -0.0520017042   -5.2256106828   -2.6375160440   -2.5880946388   -5.2727859700   -2.6374939825   -2.6352919874
  336   1344.00  -85.4745048066  -85.4806505418    4.3846597009       37.7398    0.1166894192    0.0319100128   101.0   101.0   -0.0512797965   -0.9941586233    0.0515811012   -5.1815757096   -2.6152827723   -2.5662929373   -5.2282960743   -2.6152657577   -2.6130303166
  337   1348.00  -85.4645663730  -85.4755563792    3.9049991130       32.0263    0.1132540709    0.0307402921   101.0   101.0   -0.0456747322   -0.9948961065    0.0459090471   -4.6162045907   -2.3294152590   -2.2867893317   -4.6558554596   -2.3294142904   -2.3264411692
  338   1352.00  -85.4630725030  -85.4756233822    4.4094303565       36.0608    0.1128691939    0.0292895589   101.0   101.0   -0.0515752753    0.9954263320   -0.0518122473   -5.2131469921   -2.6303289710   -2.5828180211   -5.2567974712   -2.6303551513   -2.6264423199
  339   1356.00  -85.4670409461  -85.4771054724   -4.2592524932      -37.5172    0.1152495633    0.0290861448   101.0   101.0    0.0498159645    0.9953041565    0.0500509961    5.0357095082    2.5406247921    2.4950847161    5.0771428970    2.5406101184    2.5365327786
  340   1360.00  -85.4670235061  -85.4738100369    4.1941720040       40.0101    0.1113821808    0.0323626599   101.0   101.0   -0.0490544193    0.9948462906   -0.0493085412   -4.9594944451   -2.5017843900   -2.4577100550   -4.9987926956   -2.5017712876   -2.4970214080
  341   1364.00  -85.4774885222  -85.4845203398    3.8250525372       37.8492    0.1149420333    0.0334396187   101.0   101.0   -0.0447311263   -0.9945021096    0.0449784127   -4.5227154213   -2.2812963349   -2.2414190865   -4.5579721237   -2.2812839050   -2.2766882188
  342   1368.00  -85.4738374181  -85.4825464205    3.8552654362       37.5290    0.1142447481    0.0319234661   101.0   101.0   -0.0450861932   -0.9948280673    0.0453205882   -4.5587929583   -2.2994168282   -2.2593761301   -4.5940081658   -2.2993800776   -2.2946280882
  343   1372.00  -85.4756017810  -85.4846759566    4.3654095934       40.3603    0.1118209213    0.0336006665   101.0   101.0   -0.0510519337    0.9951361088   -0.0513014584   -5.1613839503   -2.6036447129   -2.5577392374   -5.2024203828   -2.6036597282   -2.5987606546
  344   1376.00  -85.4687931123  -85.4758084117   -5.5069912681      -49.7449    0.1132570212    0.0323101505   101.0   101.0    0.0644087398    0.9949762378    0.0647339477    6.5101019278    3.2848599544    3.2252419734    6.5651415157    3.2848480212    3.2802934945
  345   1380.00  -85.4759339436  -85.4809559613    4.9662732487       46.4830    0.1154408723    0.0333735258   101.0   101.0   -0.0580797303    0.9944711187   -0.0584026315   -5.8701149371   -2.9620727535   -2.9080421836   -5.9202734278   -2.9620738359   -2.9581995919
  346   1384.00  -85.4880683697  -85.4933779020   -4.8954955659      -45.0474    0.1175803505    0.0317641357   101.0   101.0    0.0572441070   -0.9947178880   -0.0575480824    5.7852616755    2.9194418568    2.8658198187    5.8354614817    2.9194689221    2.9159925596
  347   1388.00  -85.4617721894  -85.4690209228    4.8540575078       40.9785    0.1173948070    0.0289452776   101.0   101.0   -0.0567779683    0.9949403144   -0.0570667079   -5.7375204916   -2.8956722192   -2.8418482725   -5.7885086454   -2.8956955280   -2.8928131174
  348   1392.00  -85.4611180511  -85.4691430850   -4.7056425020      -41.2571    0.1149986898    0.0299468171   101.0   101.0    0.0550414690   -0.9950553983   -0.0553149795    5.5632362344    2.8070990799    2.7561371545    5.6103542788    2.8071384258    2.8032158529
  349   1396.00  -85.4767385596  -85.4838583570    4.7410812343       45.1405    0.1127224729    0.0326267188   101.0   101.0   -0.0554446163   -0.9948856065    0.0557296397   -5.6051837191   -2.8277009156   -2.7774828036   -5.6503406876   -2.8276546426   -2.8226860450
  350   1400.00  -85.4794637587  -85.4863317482   -4.3917619108      -45.1435    0.1168079328    0.0338281730   101.0   101.0    0.0513565056    0.9944561350    0.0516428063    5.1929791687    2.6192054751    2.5737736935    5.2327454249    2.6191631368    2.6135822880
  351   1404.00  -85.4893384143  -85.4973760151    4.2707580949       44.5765    0.1198849734    0.0335662451   101.0   101.0   -0.0499351070   -0.9945991082    0.0502062656   -5.0495428615   -2.5466726103   -2.5028702512   -5.0876523643   -2.5467115286   -2.5409408357
  352   1408.00  -85.4775155781  -85.4851517907   -4.8270452925      -50.0799    0.1207731281    0.0328288511   101.0   101.0    0.0564474685   -0.9947308723   -0.0567464729    5.7078870799    2.8788206796    2.8290664004    5.7513956405    2.8788268964    2.8725687441
  353   1412.00  -85.4705966301  -85.4766660230    5.0076051339       52.6784    0.1204467638    0.0328415857   101.0   101.0   -0.0585639005   -0.9947604596    0.0588723646   -5.9218418090   -2.9867875095   -2.9350542996   -5.9670985102   -2.9867369708   -2.9803615394
  354   1416.00  -85.4749442518  -85.4796074052   -5.3396320315      -56.6315    0.1207267303    0.0324797516   101.0   101.0    0.0624440918    0.9947309983    0.0627748526    6.3140124342    3.1846287731    3.1293836611    6.3626068709    3.1846746496    3.1779322213
  355   1420.00  -85.4740425626  -85.4791249218    5.8878240407       60.9392    0.1223714966    0.0307988480   101.0   101.0   -0.0688561043   -0.9939993059    0.0692717831   -6.9617593754   -3.5116746374   -3.4500847380   -7.0165291150   -3.5116592117   -3.5048699033
  356   1424.00  -85.4801392067  -85.4875804941    5.4975349602       56.4948    0.1235764174    0.0305164873   101.0   101.0   -0.0642865077    0.9935406095   -0.0647044590   -6.5001872949   -3.2786345080   -3.2215527869   -6.5504511737   -3.2785973753   -3.2718537984
  357   1428.00  -85.4862867801  -85.4953151020   -5.1207890789      -52.8425    0.1229291452    0.0310887941   101.0   101.0    0.0598759995    0.9940649970    0.0602334854    6.0548261235    3.0536871770    3.0011389466    6.1004664458    3.0536707654    3.0467956803
  358   1432.00  -85.4757724441  -85.4839720146   -5.3147884222      -55.7098    0.1200388919    0.0315822070   101.0   101.0    0.0621519544    0.9944817421    0.0624968280    6.2855858231    3.1697852013    3.1158006218    6.3317860000    3.1697214898    3.1620645102
  359   1436.00  -85.4695575578  -85.4748144462   -5.4007387753      -60.4818    0.1189806550    0.0333372486   101.0   101.0    0.0631610862   -0.9944122734   -0.0635159963    6.3884470079    3.2212011574    3.1672458505    6.4338649086    3.2212348163    3.2126300923
  360   1440.00  -85.4821187687  -85.4855496307    4.9106362419       58.1764    0.1178797963    0.0354561219   101.0   101.0   -0.0574201935    0.9946624239   -0.0577283228   -5.8087814006   -2.9284466378   -2.8803347627   -5.8481152953   -2.9284171579   -2.9196981374
  361   1444.00  -85.4862020320  -85.4915097329   -4.8026089328      -55.7853    0.1195459527    0.0337590297   101.0   101.0    0.0561542064   -0.9942581582   -0.0564784970    5.6807527215    2.8638858481    2.8168668734    5.7191268729    2.8638482327    2.8552786402
  362   1448.00  -85.4813688646  -85.4887301213   -4.7771584448      -53.4158    0.1212201335    0.0329789414   101.0   101.0    0.0558600068   -0.9938846918   -0.0562037099    5.6502695604    2.8488585581    2.8014110023    5.6898171661    2.8488661261    2.8409510400
  363   1452.00  -85.4749326386  -85.4820390809    5.4028944529       58.8824    0.1212612945    0.0322015466   101.0   101.0   -0.0631823378   -0.9937124940    0.0635821107   -6.3902652346   -3.2223212550   -3.1679439796   -6.4363029959   -3.2222841373   -3.2140188586
  364   1456.00  -85.4699456895  -85.4753526415   -5.1477526140      -58.5828    0.1191769975    0.0348726759   101.0   101.0    0.0602017111   -0.9938253889   -0.0605757428    6.0894352460    3.0703108425    3.0191244035    6.1320834434    3.0702697042    3.0618137391
  365   1460.00  -85.4773777509  -85.4829027111    5.2463818604       59.9996    0.1189437061    0.0351665550   101.0   101.0   -0.0613496527   -0.9944228178    0.0616937299   -6.2056473231   -3.1288184014   -3.0768289217   -6.2489264396   -3.1288506212   -3.1200758184
  366   1464.00  -85.4742981696  -85.4836996033    5.5388045615       60.3770    0.1219795039    0.0312851757   101.0   101.0   -0.0647712984   -0.9946320059    0.0651208669   -6.5517762517   -3.3033637748   -3.2484124769   -6.5974177544   -3.3033153867   -3.2941023677
  367   1468.00  -85.4687566825  -85.4809314196   -5.5660290544      -61.3324    0.1249448238    0.0293566141   101.0   101.0    0.0650925450   -0.9948510004   -0.0654294411    6.5851817610    3.3197245109    3.2654572501    6.6293077383    3.3197205984    3.3095871399
  368   1472.00  -85.4772152743  -85.4878574887    4.9666399151       59.2275    0.1235083651    0.0313433085   101.0   101.0   -0.0580757609   -0.9948735013    0.0583750204   -5.8769402814   -2.9618594737   -2.9150808077   -5.9131631939   -2.9618718560   -2.9512913379
  369   1476.00  -85.4763383035  -85.4823648902   -5.5906598790      -66.3938    0.1205497214    0.0330381094   101.0   101.0    0.0653750859   -0.9947830308   -0.0657179343    6.6142887467    3.3341619367    3.2801268100    6.6576228362    3.3341015720    3.3235212642
  370   1480.00  -85.4670125984  -85.4715149035    5.5188118258       66.5721    0.1168554628    0.0352805625   101.0   101.0   -0.0645420951    0.9947523967   -0.0648825731   -6.5306277010   -3.2916356574   -3.2389920436   -6.5721733295   -3.2916615720   -3.2805117574
  371   1484.00  -85.4715953274  -85.4797669036    5.4198781222       64.5543    0.1180832833    0.0343392202   101.0   101.0   -0.0633806683   -0.9945947138    0.0637251209   -6.4136767030   -3.2324225516   -3.1812541514   -6.4533754349   -3.2324091401   -3.2209662948
  372   1488.00  -85.4700109464  -85.4824555286   -4.8807787715      -59.3715    0.1191688658    0.0330934135   101.0   101.0    0.0570754785   -0.9947280705   -0.0573779711    5.7775440275    2.9108674361    2.8666765914    5.8095409001    2.9108347560    2.8987061441
  373   1492.00  -85.4761022921  -85.4881263897    5.2827250488       61.7420    0.1208836334    0.0331032604   101.0   101.0   -0.0617726423   -0.9949246053    0.0620877622   -6.2512076992   -3.1503908865   -3.1008168127   -6.2893500072   -3.1504219224   -3.1389280848
  374   1496.00  -85.4858939643  -85.4931021169   -5.0923346658      -61.2525    0.1199734386    0.0352042256   101.0   101.0    0.0595404558   -0.9948626360   -0.0598479163    6.0245052722    3.0365731023    2.9879321698    6.0628814535    3.0365578544    3.0263235991
  375   1500.00  -85.4804492047  -85.4847385698   -5.0643772813      -60.9419    0.1192124486    0.0371547948   101.0   101.0    0.0592183447    0.9946831746    0.0595348812    5.9908689393    3.0201257584    2.9707431809    6.0310803334    3.0201496726    3.0109306608
  376   1504.00  -85.4809052700  -85.4864187379    4.8340987495       58.5771    0.1173252135    0.0377389662   101.0   101.0   -0.0565247904   -0.9941995253    0.0568545740   -5.7188407010   -2.8827640729   -2.8360766281   -5.7563124008   -2.8827673039   -2.8735450969
  377   1508.00  -85.4800652894  -85.4895012473   -5.3359569066      -60.9408    0.1180616587    0.0350923481   101.0   101.0    0.0623937638    0.9942811076    0.0627526394    6.3126124270    3.1820763226    3.1305361044    6.3539597587    3.1820926178    3.1718671409
  378   1512.00  -85.4747661615  -85.4857294016   -5.2650553727      -62.3949    0.1164616632    0.0362882243   101.0   101.0    0.0615669999   -0.9944117465   -0.0619129853    6.2302538582    3.1399255000    3.0903283582    6.2685637214    3.1399118174    3.1286519040
  379   1516.00  -85.4750441940  -85.4828999340    4.9239259335       62.3842    0.1160474395    0.0389352876   101.0   101.0   -0.0575771238   -0.9946379436    0.0578875200   -5.8274771977   -2.9364184888   -2.8910587090   -5.8614399736   -2.9364519434   -2.9249880302
  380   1520.00  -85.4728692752  -85.4782949150    5.3903769900       67.9022    0.1158629586    0.0397877268   101.0   101.0   -0.0630341613    0.9946141291   -0.0633754936   -6.3790969135   -3.2147521568   -3.1643447567   -6.4176720183   -3.2147394627   -3.2029325557
  381   1524.00  -85.4779628642  -85.4848795486   -5.7362099104      -72.0621    0.1151735203    0.0382890920   101.0   101.0    0.0670737758    0.9944658332    0.0674470389    6.7882826621    3.4207558359    3.3675268262    6.8286218196    3.4207744074    3.4078474122
  382   1528.00  -85.4736494322  -85.4840498774   -6.3184193887      -76.9965    0.1188832550    0.0351874342   101.0   101.0    0.0738848247   -0.9943931358   -0.0743014227    7.4776514465    3.7681381063    3.7095133402    7.5220239435    3.7681231585    3.7539007850
  383   1532.00  -85.4652244022  -85.4780666797   -6.3254723184      -77.8259    0.1204342996    0.0340368712   101.0   101.0    0.0739732133   -0.9942606996   -0.0744002185    7.4875798521    3.7726409675    3.7149388846    7.5300870011    3.7726361670    3.7574508342
  384   1536.00  -85.4712873982  -85.4819439048    6.4861096820       81.2987    0.1191354432    0.0362722436   101.0   101.0   -0.0758467326   -0.9942456524    0.0762857071   -7.6770769613   -3.8681746203   -3.8089023410   -7.7209419605   -3.8682009458   -3.8527410147
  385   1540.00  -85.4770874766  -85.4849039008    6.4545867016       82.0797    0.1181574390    0.0381525171   101.0   101.0   -0.0754737387   -0.9937395457    0.0759492153   -7.6386109904   -3.8492001429   -3.7894108475   -7.6836935841   -3.8491313520   -3.8345622321
  386   1544.00  -85.4736919037  -85.4809901348   -6.2294786995      -83.3539    0.1129876175    0.0411776643   101.0   101.0    0.0728428777    0.9939556024    0.0732858465    7.3752271268    3.7149626367    3.6602644901    7.4130957563    3.7150178832    3.6980778730
  387   1548.00  -85.4692595700  -85.4780343995   -6.1547460298      -85.3584    0.1095789452    0.0433388842   101.0   101.0    0.0719708283   -0.9946078049   -0.0723610130    7.2896170690    3.6704889370    3.6191281319    7.3217930398    3.6705406538    3.6512523860
  388   1552.00  -85.4663374486  -85.4771666913   -6.8477575753      -91.3160    0.1113347136    0.0411315154   101.0   101.0    0.0800779393    0.9946126106    0.0805116871    8.1095152233    4.0839839613    4.0255312620    8.1477511208    4.0839733201    4.0637778008
  389   1556.00  -85.4721112835  -85.4812734467   -6.9286506481      -94.3040    0.1113736983    0.0429966462   101.0   101.0    0.0810184022   -0.9949864642   -0.0814266376    8.2046901595    4.1319327479    4.0727574116    8.2435491003    4.1319516966    4.1115974037
  390   1560.00  -85.4824862356  -85.4880205215   -6.5599376573      -93.4952    0.1111566122    0.0442215261   101.0   101.0    0.0766974597    0.9948841305    0.0770918515    7.7677952381    3.9115541672    3.8562410709    7.8033300013    3.9115930241    3.8917369772
  391   1564.00  -85.4826525626  -85.4865332232   -6.8402131948      -96.4559    0.1123323963    0.0455480829   101.0   101.0    0.0799754467   -0.9945042064   -0.0804174042    8.0976349735    4.0787586673    4.0188763062    8.1389347508    4.0787453483    4.0601894025
  392   1568.00  -85.4803822603  -85.4857718072   -6.7470871293      -95.4275    0.1092628575    0.0472670549   101.0   101.0    0.0788878977    0.9947465472    0.0793045202    7.9886656634    4.0232790320    3.9653866315    8.0271097053    4.0232931038    4.0038166015
  393   1572.00  -85.4789385621  -85.4877580566   -6.7342759196      -94.0751    0.1103269072    0.0446684329   101.0   101.0    0.0787383608    0.9948429810    0.0791465209    7.9743080688    4.0156820582    3.9586260106    8.0111345736    4.0156376292    3.9954969444
  394   1576.00  -85.4746030201  -85.4843103431    7.1074924217       96.6199    0.1129477081    0.0423265022   101.0   101.0   -0.0831070058   -0.9951638781    0.0835108746   -8.4158653710   -4.2384245212   -4.1774408498   -8.4564258270   -4.2384984568   -4.2179273702
  395   1580.00  -85.4817714483  -85.4899192042    7.0110581819       98.2167    0.1145228411    0.0433793526   101.0   101.0   -0.0819720359    0.9952270976   -0.0823651568   -8.3004932613   -4.1805852586   -4.1199080027   -8.3414587996   -4.1805685086   -4.1608902910
  396   1584.00  -85.4853206370  -85.4917738437   -7.2153585096     -103.3806    0.1182031803    0.0440579231   101.0   101.0    0.0843570230    0.9948001952    0.0847979558    8.5412941236    4.3022468869    4.2390472367    8.5849551693    4.3021800049    4.2827751644
  397   1588.00  -85.4743525642  -85.4807003638   -7.3916055371     -109.6376    0.1152924594    0.0470363855   101.0   101.0    0.0864271199    0.9948827466    0.0868716642    8.7523419923    4.4078116730    4.3445303193    8.7943365787    4.4077618680    4.3865747108
  398   1592.00  -85.4755921368  -85.4839597058    7.5234489078      109.5099    0.1118623722    0.0462526868   101.0   101.0   -0.0879672930   -0.9950509430    0.0884048135   -8.9095796820   -4.4863565562   -4.4232231258   -8.9497896356   -4.4863139633   -4.4634756724
  399   1596.00  -85.4686605599  -85.4790817528   -8.0799466223     -109.7959    0.1125181539    0.0415905139   101.0   101.0    0.0944839819   -0.9950186949   -0.0949569917    9.5683793369    4.8186991012    4.7496802356    9.6138530516    4.8186783371    4.7951747145
  400   1600.00  -85.4664999281  -85.4774225252    8.0935091086      109.4729    0.1147651819    0.0402879912   101.0   101.0   -0.0946449097    0.9952060770   -0.0951008157   -9.5843619891   -4.8268811813   -4.7574808078   -9.6305437893   -4.8269124566   -4.8036313327
  401   1604.00  -85.4779318736  -85.4882668572    8.6765282197      113.8019    0.1184697877    0.0371218622   101.0   101.0   -0.1014510019   -0.9949700181    0.1019638784  -10.2710191104   -5.1740236771   -5.0969954333  -10.3256000198   -5.1739987064   -5.1516013134
  402   1608.00  -85.4741089620  -85.4836217183   -9.0454661379     -115.7233    0.1192135037    0.0355486209   101.0   101.0    0.1057713313    0.9948100972    0.1063231381   10.7064623617    5.3943921332    5.3120702285   10.7671814347    5.3943093763    5.3728720583
  403   1612.00  -85.4682383019  -85.4770779272   -8.7092267780     -110.8675    0.1186254483    0.0359142076   101.0   101.0    0.1018472184    0.9948200394    0.1023775299   10.3088025398    5.1942032479    5.1145992919   10.3680922837    5.1942377988    5.1738544850
  404   1616.00  -85.4622382863  -85.4704342744    8.4338566554      106.2239    0.1191661942    0.0356535020   101.0   101.0   -0.0986347768   -0.9945721906    0.0991730693   -9.9827341780   -5.0304068031   -4.9523273749  -10.0418793702   -5.0303627007   -5.0115166695
  405   1620.00  -85.4686260145  -85.4770731750   -8.2838130473     -106.6671    0.1196035280    0.0366732032   101.0   101.0    0.0968716165   -0.9947049101   -0.0973872909    9.8050530659    4.9404977973    4.8645552686    9.8616445187    4.9404273523    4.9212171664
  406   1624.00  -85.4750084245  -85.4844751650   -8.1636215429     -108.9949    0.1181153942    0.0389292114   101.0   101.0    0.0954567232   -0.9946819329   -0.0959670826    9.6640742901    4.8682919456    4.7957823445    9.7155180438    4.8683089497    4.8472090941
  407   1628.00  -85.4716576879  -85.4819314621    8.1602978434      112.1311    0.1145171657    0.0410632773   101.0   101.0   -0.0954197820    0.9946784288   -0.0959302818   -9.6633293180   -4.8664435915   -4.7968857265   -9.7089325003   -4.8663902087   -4.8425422916
  408   1632.00  -85.4711436058  -85.4791071573    8.1878160902      112.2995    0.1124488604    0.0422146926   101.0   101.0   -0.0957435175    0.9948906575   -0.0962352161   -9.6949726560   -4.8829091454   -4.8120635106   -9.7429973100   -4.8829431764   -4.8600541336
  410   1640.00  -85.4829160962  -85.4885829314   -8.3579099506     -107.0298    0.1178753991    0.0381345893   101.0   101.0    0.0977236174   -0.9946322717   -0.0982510021    9.8900133427    4.9839351451    4.9060781976    9.9496161249    4.9838934167    4.9657227082
  411   1644.00  -85.4570669835  -85.4654639939   -7.8705272662      -99.8337    0.1208425808    0.0353563954   101.0   101.0    0.0920517430   -0.9946165966   -0.0925499768    9.3165196289    4.6946222649    4.6218973640    9.3715871187    4.6946726788    4.6769144399
  412   1648.00  -85.4676919042  -85.4795937798    7.7467729001       93.6926    0.1200990582    0.0324537148   101.0   101.0   -0.0905931876    0.9944241999   -0.0911011494   -9.1694035296   -4.6202672794   -4.5491362501   -9.2225029682   -4.6202555531   -4.6022474151
  413   1652.00  -85.4820306113  -85.4937726807    7.1598911685       85.6446    0.1156339606    0.0344855659   101.0   101.0   -0.0837164517   -0.9946403958    0.0841675565   -8.4737803515   -4.2695558494   -4.2042245022   -8.5219671531   -4.2695375409   -4.2524296122
  414   1656.00  -85.4855059132  -85.4949100868    6.9796658003       83.1191    0.1141746665    0.0358713535   101.0   101.0   -0.0816071383    0.9946518599   -0.0820459314   -8.2588811448   -4.1619811025   -4.0969000423   -8.3085755972   -4.1619585694   -4.1466170277
  415   1660.00  -85.4825785816  -85.4913541607    7.1903771524       84.9688    0.1179768796    0.0348202434   101.0   101.0   -0.0840742737   -0.9945147995    0.0845379815   -8.5071460961   -4.2878288954   -4.2193172008   -8.5611498071   -4.2877631702   -4.2733866369
  416   1664.00  -85.4675856341  -85.4774514383   -7.5832732516      -88.6954    0.1215550790    0.0330365875   101.0   101.0    0.0886836364   -0.9945806663   -0.0891668614    8.9728702406    4.5228511329    4.4500191077    9.0312046536    4.5229048231    4.5082998305
  417   1668.00  -85.4702850495  -85.4825972372    7.5399278274       85.0887    0.1202560505    0.0314909841   101.0   101.0   -0.0881740135    0.9946173815   -0.0886511890   -8.9218583947   -4.4968702092   -4.4249881855   -8.9786835343   -4.4969042576   -4.4817792767
  418   1672.00  -85.4632199661  -85.4758319265   -7.7687448426      -84.5058    0.1162202906    0.0307709014   101.0   101.0    0.0908585748    0.9944705519    0.0913637660    9.1936251773    4.6338394442    4.5597857331    9.2518777079    4.6337657063    4.6181120016
  419   1676.00  -85.4667845673  -85.4749778261   -8.1030113648      -90.3763    0.1132065708    0.0341502827   101.0   101.0    0.0947654918    0.9944023120    0.0952989456    9.5879291587    4.8330237116    4.7549054471    9.6507123584    4.8330915336    4.8176208248
  420   1680.00  -85.4770537856  -85.4814023717   -8.3221504455      -96.1728    0.1128509375    0.0361327479   101.0   101.0    0.0973173992   -0.9941271635   -0.0978923047    9.8453273730    4.9632309951    4.8820963779    9.9114237972    4.9631780646    4.9482457326
  421   1684.00  -85.4715245656  -85.4758030252   -8.2041323043      -95.6361    0.1128622695    0.0363810290   101.0   101.0    0.0959432108    0.9940417840    0.0965182876    9.7064705648    4.8931349861    4.8133355787    9.7713232227    4.8931090867    4.8782141359
  422   1688.00  -85.4680306785  -85.4764015232    7.6062489597       85.8587    0.1124043265    0.0346776235   101.0   101.0   -0.0889539789   -0.9944083005    0.0894541798   -9.0005382428   -4.5366428204   -4.4638954224   -9.0582958432   -4.5366914752   -4.5216043680
  423   1692.00  -85.4662930566  -85.4780954737   -7.4209871454      -78.8224    0.1116150129    0.0318030760   101.0   101.0    0.0867895172    0.9944983454    0.0872696446    8.7818294532    4.4263028090    4.3555266443    8.8375273263    4.4262557384    4.4112715878
  424   1696.00  -85.4768715871  -85.4869781843   -7.0912138075      -73.7348    0.1072412565    0.0340316242   101.0   101.0    0.0829240113   -0.9947090710   -0.0833650901    8.3900308984    4.2291259882    4.1609049102    8.4444170814    4.2291518531    4.2152652283
  425   1700.00  -85.4758679382  -85.4807094714   -6.5384580519      -72.8147    0.1060056804    0.0368820541   101.0   101.0    0.0764613127   -0.9943945927   -0.0768923255    7.7359318378    3.8995156540    3.8364161839    7.7865372678    3.8995588981    3.8869783698
  426   1704.00  -85.4771481282  -85.4800189532    6.7031313125       74.1734    0.1064243453    0.0368247059   101.0   101.0   -0.0783869504    0.9937834150   -0.0788772978   -7.9293747698   -3.9977601805   -3.9316145893   -7.9839290839   -3.9977339073   -3.9861951766
  427   1708.00  -85.4741758115  -85.4797626099   -7.0991870875      -74.4314    0.1049949317    0.0355708925   101.0   101.0    0.0830217993    0.9940203548    0.0835212266    8.3978791174    4.2341049353    4.1637741821    8.4562492674    4.2341538164    4.2220954510
  428   1712.00  -85.4565874919  -85.4655083430    6.3852887606       65.6716    0.1062924612    0.0362181822   101.0   101.0   -0.0746875393   -0.9944635168    0.0751033477   -7.5552172950   -3.8090594014   -3.7461578936   -7.6069527799   -3.8090938419   -3.7978589380
  429   1716.00  -85.4762952887  -85.4845576477    6.6724812392       68.4877    0.1056399785    0.0372002539   101.0   101.0   -0.0780291423    0.9946871520   -0.0784459136   -7.8928355360   -3.9794786481   -3.9133568878   -7.9477359056   -3.9795218386   -3.9682140669
  430   1720.00  -85.4816689684  -85.4850225670    6.7276325433       73.3451    0.1051598220    0.0400861716   101.0   101.0   -0.0786695596    0.9945252189   -0.0791026291   -7.9569942185   -4.0121248301   -3.9448693885   -8.0136421002   -4.0121925677   -4.0014495325
  431   1724.00  -85.4682202372  -85.4691122264   -6.6045270826      -73.2915    0.1101236655    0.0389648310   101.0   101.0    0.0772427366    0.9937393849    0.0777293702    7.8112946577    3.9393797682    3.8719148895    7.8696553337    3.9393962024    3.9302591312
  432   1728.00  -85.4690070761  -85.4734755770   -6.5755958539      -68.8150    0.1093696268    0.0356068666   101.0   101.0    0.0769038433   -0.9938990431   -0.0773759104    7.7774512330    3.9221194940    3.8553317390    7.8346466970    3.9220912193    3.9125554777
  433   1732.00  -85.4654213118  -85.4762454172   -5.9228732406      -57.4480    0.1124173861    0.0322031616   101.0   101.0    0.0692723100   -0.9945923284   -0.0696489487    7.0057362916    3.5328882188    3.4728480729    7.0570542888    3.5329012843    3.5241530045
  434   1736.00  -85.4764510918  -85.4895176760   -5.6308911755      -53.1251    0.1117443972    0.0304846534   101.0   101.0    0.0658486470    0.9949262564    0.0661844499    6.6600376298    3.3582994872    3.3017381427    6.7077300395    3.3582769784    3.3494530611
  435   1740.00  -85.4777631886  -85.4858221314   -6.0810356593      -60.4641    0.1090208063    0.0347356797   101.0   101.0    0.0711123791   -0.9947536766   -0.0714874252    7.1919049494    3.6267322208    3.5651727286    7.2444677926    3.6267484601    3.6177193325
  436   1744.00  -85.4790452576  -85.4803531329    5.8189807425       63.1255    0.1075518872    0.0393125305   101.0   101.0   -0.0680472788   -0.9939641265    0.0684604977   -6.8814935823   -3.4704052093   -3.4110883730   -6.9326410985   -3.4704323215   -3.4622087770
  437   1748.00  -85.4810004809  -85.4798887739   -6.2787199376      -68.8852    0.1079584054    0.0398630552   101.0   101.0    0.0734225059   -0.9935993291   -0.0738954866    7.4241184728    3.7445741529    3.6795443198    7.4812128688    3.7445395164    3.7366733524
  438   1752.00  -85.4648072154  -85.4666067945    6.2167641166       67.8913    0.1090819019    0.0391873555   101.0   101.0   -0.0727106740   -0.9942117962    0.0731339884   -7.3531914821   -3.7082172330   -3.6449742491   -7.4076940772   -3.7082901938   -3.6994038834
  439   1756.00  -85.4610363391  -85.4667780273   -6.5300364711      -69.0442    0.1104384768    0.0358669391   101.0   101.0    0.0763772610   -0.9947546196   -0.0767800013    7.7249232889    3.8952278950    3.8296953940    7.7803683039    3.8952691502    3.8850991537
  440   1760.00  -85.4778188923  -85.4825581899   -6.4096056158      -69.4590    0.1079909496    0.0365304950   101.0   101.0    0.0749536607   -0.9947038805   -0.0753527378    7.5819017889    3.8226324722    3.7592693166    7.6344203676    3.8226548985    3.8117654691
