# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  328   1312.00  -85.4731425422  -85.4840643070    5.2162403721       44.0824    0.1116789978    0.0299778545   101.0   101.0   -0.0610049786    0.9949251772   -0.0613161472   -6.1667622616   -3.1112641770   -3.0554980846   -6.2174810735   -3.1112520428   -3.1062290307
  329   1316.00  -85.4823418700  -85.4866474868    4.5296514580       43.8473    0.1117159514    0.0350236280   101.0   101.0   -0.0529691392    0.9950728402   -0.0532314189   -5.3545669765   -2.7014211230   -2.6531458536   -5.3984434865   -2.7014365400   -2.6970069465
  330   1320.00  -85.4845470904  -85.4866919717   -4.5499611031      -44.8008    0.1088591206    0.0365789758   101.0   101.0    0.0532056120    0.9947232602    0.0534878535    5.3780426106    2.7134797247    2.6645628860    5.4229547091    2.7134980756    2.7094566335
  331   1324.00  -85.4810233350  -85.4881794713    3.8626222322       36.9930    0.1111409289    0.0341995531   101.0   101.0   -0.0451691030    0.9941204143   -0.0454362493   -4.5665951850   -2.3036343772   -2.2629608077   -4.6030124667   -2.3036199213   -2.2993925455
  332   1328.00  -85.4673787243  -85.4807229974    3.9664380813       34.1087    0.1117330526    0.0311274251   101.0   101.0   -0.0463905077   -0.9946941357    0.0466379624   -4.6901883587   -2.3659147083   -2.3242736504   -4.7273291680   -2.3659221903   -2.3614069776
  333   1332.00  -85.4670524899  -85.4804785637   -4.4107469592      -36.1415    0.1156071902    0.0275446728   101.0   101.0    0.0515879786   -0.9947883142   -0.0518582475    5.2147111449    2.6309891502    2.5837219947    5.2578999902    2.6309934010    2.6269065892
  334   1336.00  -85.4826879811  -85.4909467132    4.4845721058       37.7607    0.1176255888    0.0294131702   101.0   101.0   -0.0524429914   -0.9948166124    0.0527162401   -5.2995692826   -2.6746206948   -2.6249485878   -5.3465135728   -2.6745721020   -2.6719414708
  335   1340.00  -85.4802515132  -85.4840723419    4.3435488050       39.5710    0.1183216348    0.0337601074   101.0   101.0   -0.0507953297    0.9945022868   -0.0510761316   -5.1326483760   -2.5905743153   -2.5420740607   -5.1789073209   -2.5905553047   -2.5883520163
  336   1344.00  -85.4745176549  -85.4806675131   -4.6525119179      -39.7281    0.1165143814    0.0317577848   101.0   101.0    0.0544125285   -0.9941608896   -0.0547321153    5.4979954431    2.7750563757    2.7229390674    5.5478236813    2.7750311721    2.7727925092
  337   1348.00  -85.4645680006  -85.4755585729    3.9376535543       32.2383    0.1132378691    0.0306575184   101.0   101.0   -0.0460566971   -0.9948921912    0.0462931537   -4.6547820170   -2.3488949345   -2.3058870825   -4.6948171122   -2.3488950261   -2.3459220861
  338   1352.00  -85.4630939763  -85.4756028579    4.0112792605       33.5385    0.1125037747    0.0296300247   101.0   101.0   -0.0469179515   -0.9954264847    0.0471335173   -4.7427660824   -2.3928104885   -2.3499555939   -4.7817388634   -2.3928259127   -2.3889129507
  339   1356.00  -85.4670636961  -85.4771089891   -4.3081723188      -37.8451    0.1148828602    0.0289246306   101.0   101.0    0.0503881644    0.9952972017    0.0506262494    5.0935200208    2.5698086852    2.5237113356    5.1354889649    2.5697904096    2.5656985553
  340   1360.00  -85.4670352492  -85.4738098134   -4.1920729202      -40.0006    0.1109376268    0.0323456269   101.0   101.0    0.0490298609    0.9948429678    0.0492840201    4.9570570036    2.5005334494    2.4565235542    4.9962445240    2.5005171592    2.4957273648
  341   1364.00  -85.4775582279  -85.4845204691    3.8555860780       38.1274    0.1118734642    0.0334153640   101.0   101.0   -0.0450881851    0.9945290460   -0.0453362174   -4.5591368592   -2.2995128736   -2.2596239856   -4.5940322613   -2.2994870224   -2.2945452389
  342   1368.00  -85.4738381539  -85.4825469929   -3.8655739357      -37.6013    0.1142232652    0.0319080727   101.0   101.0    0.0452067597   -0.9948297974   -0.0454417025    4.5709725605    2.3055657819    2.2654067786    4.6063036332    2.3055289234    2.3007747099
  343   1372.00  -85.4756083054  -85.4846753177    4.3514885542       40.2634    0.1117458604    0.0335961662   101.0   101.0   -0.0508891166    0.9951436439   -0.0511374583   -5.1449360423   -2.5953423925   -2.5495936498   -5.1858162705   -2.5953546018   -2.5904616687
  344   1376.00  -85.4688488247  -85.4758230311    5.6737165132       50.9413    0.1127073294    0.0320861910   101.0   101.0   -0.0663588329    0.9949598948   -0.0666949826   -6.7071004846   -3.3843228602   -3.3227776244   -6.7640130435   -3.3842944198   -3.3797186237
  345   1380.00  -85.4759783006  -85.4809720179    5.1624596942       47.9690    0.1149355677    0.0331156615   101.0   101.0   -0.0603742270   -0.9944581166    0.0607106785   -6.1018836222   -3.0790997239   -3.0227838983   -6.1542892450   -3.0790854553   -3.0752037897
  346   1384.00  -85.4881684811  -85.4933669753    4.7462945052       43.9287    0.1151329038    0.0318302921   101.0   101.0   -0.0554993280   -0.9947211629    0.0557938546   -5.6092547383   -2.8304607285   -2.7787940098   -5.6572741282   -2.8304820354   -2.8267920928
  347   1388.00  -85.4617922484  -85.4690333636    5.0503001574       42.3925    0.1172035319    0.0288709654   101.0   101.0   -0.0590735140    0.9949449168   -0.0593736528   -5.9693892377   -3.0127500642   -2.9566391735   -6.0226382113   -3.0127638233   -3.0098743880
  348   1392.00  -85.4611489499  -85.4691261155   -4.4542715682      -39.5347    0.1146284146    0.0302852669   101.0   101.0    0.0521009949   -0.9950540080   -0.0523599669    5.2662671224    2.6571444204    2.6091227020    5.3104049187    2.6571642712    2.6532406475
  349   1396.00  -85.4767319742  -85.4838544580   -4.6922866916      -44.7965    0.1129578178    0.0327452228   101.0   101.0    0.0548739396   -0.9949115820   -0.0551545892    5.5475452139    2.7985943209    2.7489508930    5.5921317263    2.7985523817    2.7935793446
  350   1400.00  -85.4794379549  -85.4863374809   -4.4608621139      -45.6293    0.1171394090    0.0336311998   101.0   101.0    0.0521646541    0.9944586299    0.0524553285    5.2745777230    2.6604160874    2.6141616356    5.3152016076    2.6603837963    2.6548178113
  351   1404.00  -85.4893640275  -85.4973718496    4.2212980438       44.2354    0.1197050879    0.0337358783   101.0   101.0   -0.0493567223   -0.9945930420    0.0496250429   -4.9911454690   -2.5171783443   -2.4739671247   -5.0286374646   -2.5172105434   -2.5114269212
  352   1408.00  -85.4775217865  -85.4851509576    4.8151504305       49.9959    0.1207409989    0.0328440087   101.0   101.0   -0.0563083513   -0.9947442074    0.0566058599   -5.6938389273   -2.8717263662   -2.8221125611   -5.7372029213   -2.8717312281   -2.8654716932
  353   1412.00  -85.4705869089  -85.4766674000   -5.0268882939      -52.8182    0.1205147814    0.0328195711   101.0   101.0    0.0587894468   -0.9947697756   -0.0590985455    5.9446199846    2.9982879910    2.9463319936    5.9901064206    2.9982422802    2.9918641404
  354   1416.00  -85.4749689158  -85.4795987695    5.2386873210       55.8832    0.1206646358    0.0326539878   101.0   101.0   -0.0612634541   -0.9947285478    0.0615881129   -6.1947771235   -3.1244191391   -3.0703579845   -6.2421721978   -3.1244591539   -3.1177130439
  355   1420.00  -85.4740552895  -85.4791298619   -5.9359326783      -61.2801    0.1223308571    0.0307002482   101.0   101.0    0.0694187788   -0.9939924980   -0.0698383328    7.0185902093    3.5403690722    3.4782211371    7.0739215630    3.5403575927    3.5335639703
  356   1424.00  -85.4801072973  -85.4875813976    5.4772530973       56.2934    0.1237099907    0.0303583347   101.0   101.0   -0.0640493463    0.9935245179   -0.0644668000   -6.4762030061   -3.2665261934   -3.2096768127   -6.5262914832   -3.2665150922   -3.2597763910
  357   1428.00  -85.4863250314  -85.4953022468    4.9929963010       52.0201    0.1226747852    0.0316174625   101.0   101.0   -0.0583815311   -0.9940685404    0.0587298851   -5.9039077908   -2.9774918713   -2.9264159194   -5.9480070649   -2.9774302305   -2.9705768345
  358   1432.00  -85.4758056057  -85.4839742675    5.3334141855       55.8336    0.1198332218    0.0314960950   101.0   101.0   -0.0623697848   -0.9944727040    0.0627164371   -6.3076006164   -3.1808985071   -3.1267021093   -6.3539907101   -3.1808267557   -3.1731639544
  359   1436.00  -85.4695949876  -85.4748085886    5.3697488691       60.2984    0.1187252106    0.0335710379   101.0   101.0   -0.0627985805    0.9944247104   -0.0631506637   -6.3519174135   -3.2027169758   -3.1492004378   -6.3968056380   -3.2027435766   -3.1940620614
  360   1440.00  -85.4821211877  -85.4855484554   -4.8971788203      -58.0737    0.1178518941    0.0354941025   101.0   101.0    0.0572628107    0.9946662300    0.0575698752    5.7928889448    2.9204207375    2.8724682073    5.8320589722    2.9203900057    2.9116689665
  361   1444.00  -85.4861864265  -85.4915137367   -4.8398742645      -56.0400    0.1197079029    0.0335692077   101.0   101.0    0.0565900094    0.9942583125    0.0569168080    5.7247411698    2.8861052404    2.8386359294    5.7636066718    2.8860807510    2.8775259208
  362   1448.00  -85.4813674548  -85.4887193188    4.6767422601       52.7441    0.1212371896    0.0336225392   101.0   101.0   -0.0546856358    0.9939000791   -0.0550212612   -5.5316712188   -2.7889770347   -2.7426941841   -5.5700179908   -2.7889619693   -2.7810560215
  363   1452.00  -85.4749319902  -85.4820365925   -5.3704343072      -58.6494    0.1212653413    0.0322429719   101.0   101.0    0.0628026927    0.9937101099    0.0632002151    6.3519202859    3.2029588895    3.1489613964    6.3975797962    3.2029226659    3.1946571303
  364   1456.00  -85.4699463850  -85.4753646335    5.2618474643       59.3868    0.1191814908    0.0344391154   101.0   101.0   -0.0615362306   -0.9938171854    0.0619190647   -6.2242205801   -3.1383610524   -3.0858595277   -6.2682060739   -3.1383404599   -3.1298656140
  365   1460.00  -85.4773811635  -85.4829014572   -5.2422826943      -59.9797    0.1189211347    0.0352415630   101.0   101.0    0.0613017059    0.9944151958    0.0616459866    6.2008116215    3.1263754995    3.0744361220    6.2440289522    3.1264029890    3.1176259632
  366   1464.00  -85.4742946187  -85.4837033704   -5.5742067977      -60.5976    0.1220041741    0.0311188250   101.0   101.0    0.0651853665   -0.9946381065   -0.0655367677    6.5935872833    3.3244771136    3.2691101698    6.6396626704    3.3244369360    3.3152257344
  367   1468.00  -85.4688316257  -85.4809240824    5.4958149173       60.9601    0.1243909155    0.0297955244   101.0   101.0   -0.0642712199    0.9948546154   -0.0646036305   -6.5023146672   -3.2778594672   -3.2244552000   -6.5454453805   -3.2778104454   -3.2676349351
  368   1472.00  -85.4772753978  -85.4878559988    4.9658638710       59.2735    0.1229624973    0.0315255780   101.0   101.0   -0.0580666428   -0.9948734609    0.0583658577   -5.8761333662   -2.9614039977   -2.9147293685   -5.9121190100   -2.9613972959   -2.9507217142
  369   1476.00  -85.4763428589  -85.4823587683   -5.5129774850      -65.8255    0.1204982017    0.0331066153   101.0   101.0    0.0644665453    0.9947938722    0.0648039228    6.5225250238    3.2878248593    3.2347001645    6.5649523336    3.2877673623    3.2771849713
  370   1480.00  -85.4670126013  -85.4715142439   -5.5122033088      -66.5256    0.1168660630    0.0353092879   101.0   101.0    0.0644647949   -0.9947556120   -0.0648046557    6.5228164789    3.2876940886    3.2351223904    6.5642926232    3.2877185302    3.2765740930
  371   1484.00  -85.4715946649  -85.4797662171   -5.4112575111      -64.4941    0.1180938938    0.0343578185   101.0   101.0    0.0632798402   -0.9945916618   -0.0636239400    6.4034917324    3.2272801740    3.1762115584    6.4430922475    3.2272670464    3.2158252011
  372   1488.00  -85.4699873366  -85.4824562879   -4.8873764806      -59.3946    0.1195285587    0.0330676977   101.0   101.0    0.0571526638    0.9947382992    0.0574549747    5.7852816889    2.9147999545    2.8704817343    5.8174720973    2.9147752636    2.9026968336
  373   1492.00  -85.4761173011  -85.4881178979   -5.1755424912      -61.0663    0.1207009502    0.0334481570   101.0   101.0    0.0605190710   -0.9949330963   -0.0608272770    6.1246240050    3.0864634932    3.0381605118    6.1614583891    3.0864849854    3.0749734037
  374   1496.00  -85.4859229223  -85.4931206210    5.2936727402       62.6591    0.1195997908    0.0344018808   101.0   101.0   -0.0618949545    0.9948449052   -0.0622156823   -6.2623249714   -3.1566501365   -3.1056748348   -6.3030253839   -3.1566394067   -3.1463859772
  375   1500.00  -85.4804509590  -85.4847396407   -5.0768412291      -61.0364    0.1191912331    0.0371216805   101.0   101.0    0.0593641099   -0.9946905574   -0.0596809827    6.0055907944    3.0275601991    2.9780305952    6.0459488653    3.0275832732    3.0183655921
  376   1504.00  -85.4809100774  -85.4864103338    4.7669369729       58.1070    0.1173036732    0.0382446506   101.0   101.0   -0.0557393257    0.9942205778   -0.0560633394   -5.6395206485   -2.8427110011   -2.7968096474   -5.6761830813   -2.8427031249   -2.8334799564
  377   1508.00  -85.4800539697  -85.4894997684    5.3165444380       60.8035    0.1181949241    0.0351485975   101.0   101.0   -0.0621667406   -0.9942678779    0.0625251424   -6.2896411214   -3.1704995116   -3.1191416098   -6.3308453334   -3.1705130513   -3.1603322821
  378   1512.00  -85.4747712664  -85.4857275817   -5.2485543655      -62.2923    0.1164468029    0.0363752844   101.0   101.0    0.0613740039   -0.9944108948   -0.0617189577    6.2107694638    3.1300834435    3.0806860202    6.2488699303    3.1300683197    3.1188016106
  379   1516.00  -85.4750759691  -85.4828991272    4.9000501391       62.2159    0.1158143197    0.0388842554   101.0   101.0   -0.0572978680   -0.9946369683    0.0576068152   -5.7993357296   -2.9221739158   -2.8771618138   -5.8328922916   -2.9222123243   -2.9106799673
  380   1520.00  -85.4728908713  -85.4783000177    5.4391107578       68.2545    0.1155827691    0.0395753022   101.0   101.0   -0.0636041483    0.9946138183   -0.0639485870   -6.4366829584   -3.2438241412   -3.1928588172   -6.4757933258   -3.2438059289   -3.2319873969
  381   1524.00  -85.4780261471  -85.4848723717   -5.6917193975      -71.7903    0.1146581541    0.0386141217   101.0   101.0    0.0665534008   -0.9944841690   -0.0669225342    6.7358872353    3.3942216510    3.3416655843    6.7753809070    3.3942304392    3.3811504678
  382   1528.00  -85.4736813401  -85.4840490228    6.3155085407       76.9925    0.1187047256    0.0352097334   101.0   101.0   -0.0738507595   -0.9943975011    0.0742668394   -7.4742761180   -3.7664006057   -3.7078755122   -7.5184839860   -3.7663860230   -3.7520979630
  383   1532.00  -85.4651633376  -85.4780668955    6.3217910176       77.7877    0.1205698616    0.0340309470   101.0   101.0   -0.0739301857    0.9942567056   -0.0743572412   -7.4831770831   -3.7704477281   -3.7127293551   -7.5257550085   -3.7704405382   -3.7553144703
  384   1536.00  -85.4712552444  -85.4819358071   -6.3816797654      -80.5811    0.1185175936    0.0365144670   101.0   101.0    0.0746253220   -0.9942007108   -0.0750606202    7.5534743568    3.8059145238    3.7475598330    7.5965965726    3.8058758834    3.7907206892
  385   1540.00  -85.4770536837  -85.4849038696   -6.4461903343      -82.0075    0.1185231119    0.0381228952   101.0   101.0    0.0753755596   -0.9937414058   -0.0758502757    7.6286437616    3.8441860995    3.7844576621    7.6737307048    3.8441313580    3.8295993469
  386   1544.00  -85.4736940212  -85.4809894554    6.2379916698       83.4321    0.1128422147    0.0412375921   101.0   101.0   -0.0729424368    0.9939750233   -0.0733845772   -7.3853716591   -3.7200408347   -3.6653308245   -7.4231617548   -3.7200948320   -3.7030669229
  387   1548.00  -85.4692592872  -85.4780339461   -6.1534046405      -85.3505    0.1095934463    0.0433732207   101.0   101.0    0.0719551383   -0.9946188815   -0.0723444323    7.2880239055    3.6696895044    3.6183344011    7.3202012033    3.6697397460    3.6504614573
  388   1552.00  -85.4663365502  -85.4771662587    6.8430355793       91.2846    0.1113472678    0.0411421312   101.0   101.0   -0.0800227072   -0.9946107399    0.0804563071   -8.1039308761   -4.0811670624   -4.0227638136   -8.1421233259   -4.0811565403   -4.0609667856
  389   1556.00  -85.4721320619  -85.4812478882   -6.7109052471      -92.8958    0.1111462540    0.0437591243   101.0   101.0    0.0784715855   -0.9949828627   -0.0788672735    7.9475586839    4.0020495681    3.9455091159    7.9836758626    4.0020594538    3.9816164088
  390   1560.00  -85.4824874871  -85.4880205132   -6.5603084996      -93.4988    0.1111381227    0.0442215307   101.0   101.0    0.0767017956    0.9948878545    0.0770959212    7.7682377555    3.9117755385    3.8564622170    7.8037677043    3.9118139056    3.8919537986
  391   1564.00  -85.4826757575  -85.4865335021    6.8468122173       96.5067    0.1121343771    0.0455373167   101.0   101.0   -0.0800526094    0.9945029741   -0.0804950930   -8.1054849685   -4.0826957133   -4.0227892552   -8.1467486531   -4.0826787864   -4.0640698667
  392   1568.00  -85.4803860984  -85.4857706105    6.7361550503       95.3493    0.1091931669    0.0472936189   101.0   101.0   -0.0787600442    0.9947456724   -0.0791760612   -7.9757563069   -4.0167598455   -3.9589964614   -8.0140646655   -4.0167711442   -3.9972935214
  393   1572.00  -85.4789078961  -85.4877586487   -6.7351501175      -94.0729    0.1105869298    0.0446517050   101.0   101.0    0.0787486021   -0.9948537931   -0.0791559551    7.9752919511    4.0162005446    3.9590914065    8.0122299209    4.0161639742    3.9960659467
  394   1576.00  -85.4745911322  -85.4843078750   -7.0847866679      -96.4670    0.1129293185    0.0424096068   101.0   101.0    0.0828414503   -0.9951618992   -0.0832441941    8.3889956394    4.2248860379    4.1641096015    8.4293875586    4.2249501353    4.2044374234
  395   1580.00  -85.4817719326  -85.4899095659   -6.9333192616      -97.7012    0.1145329943    0.0436746579   101.0   101.0    0.0810628842    0.9952400929    0.0814505814    8.2086723225    4.1342201015    4.0744522210    8.2487217123    4.1342002486    4.1145214637
  396   1584.00  -85.4853199594  -85.4917772308    7.2327807307      103.4901    0.1182080619    0.0438960643   101.0   101.0   -0.0845607705   -0.9948017268    0.0850026375   -8.5618683110   -4.3126347392   -4.2492335718   -8.6057416521   -4.3125742458   -4.2931674063
  397   1588.00  -85.4744524012  -85.4807019390    7.4240070703      109.8888    0.1149936047    0.0469812000   101.0   101.0   -0.0868060254    0.9948861592   -0.0872522193   -8.7908492697   -4.4271298313   -4.3637194384   -8.8327479555   -4.4270923811   -4.4056555744
  398   1592.00  -85.4756334266  -85.4839616482   -7.5535447259     -109.7346    0.1118762601    0.0462102847   101.0   101.0    0.0883192552    0.9950544509    0.0887582133    8.9452786161    4.5042986843    4.4409799318    8.9855398809    4.5042725238    4.4812673571
  399   1596.00  -85.4686004792  -85.4790815179   -8.0652628106     -109.6731    0.1128891590    0.0415958342   101.0   101.0    0.0943122750    0.9950179620    0.0947844950    9.5508912375    4.8099372268    4.7409540107    9.5964848849    4.8099263751    4.7865585098
  400   1600.00  -85.4665172597  -85.4774097795   -8.0105354252     -108.9959    0.1146217654    0.0406477653   101.0   101.0    0.0936743415    0.9952095679    0.0941252421    9.4863626240    4.7773936642    4.7089689598    9.5315173418    4.7774020111    4.7541153307
  401   1604.00  -85.4779726206  -85.4882657169   -8.6707734748     -113.7764    0.1182573061    0.0371375676   101.0   101.0    0.1013836691    0.9949738387    0.1018958139   10.2642577287    5.1705978871    5.0936598417   10.3186923905    5.1705561074    5.1481362831
  402   1608.00  -85.4741332162  -85.4836267413   -9.0690498471     -115.8283    0.1192164196    0.0353702731   101.0   101.0    0.1060471690   -0.9948017331   -0.1066013111   10.7343154054    5.4084468538    5.3258685515   10.7953234373    5.4083897721    5.3869336651
  403   1612.00  -85.4682443708  -85.4770792120   -8.7179955197     -110.9217    0.1185834173    0.0358906314   101.0   101.0    0.1019497819   -0.9948135007   -0.1024813011   10.3191645192    5.1994365784    5.1197279408   10.3785506116    5.1994658144    5.1790847972
  404   1616.00  -85.4622018253  -85.4704497844    8.5299564874      106.7685    0.1194152347    0.0352651752   101.0   101.0   -0.0997589722    0.9945870939   -0.1003018969  -10.0962471483   -5.0877072951   -5.0085398532  -10.1565794419   -5.0877304225   -5.0688490194
  405   1620.00  -85.4686348867  -85.4770743897   -8.2918776597     -106.7132    0.1196447077    0.0366353619   101.0   101.0    0.0969659439   -0.9947053639   -0.0974820760    9.8145835035    4.9453035033    4.8692800002    9.8712627643    4.9452431627    4.9260196016
  406   1624.00  -85.4749341849  -85.4844675092   -8.1017633277     -108.5999    0.1182103131    0.0391055928   101.0   101.0    0.0947332791    0.9946829415    0.0952396740    9.5909406146    4.8314030335    4.7595375811    9.6417918479    4.8314064155    4.8103854324
  407   1628.00  -85.4716058613  -85.4819449630    8.2218360887      112.4459    0.1147170783    0.0406152684   101.0   101.0   -0.0961396091    0.9946799883   -0.0966538085   -9.7359438060   -4.9031369191   -4.8328068869   -9.7824429988   -4.9031187780   -4.8793242209
  408   1632.00  -85.4710864137  -85.4791046969   -8.1847100039     -112.2979    0.1126390011    0.0423264865   101.0   101.0    0.0957072125   -0.9949045972   -0.0961973769    9.6912800773    4.8810579142    4.8102221631    9.7393205076    4.8810919049    4.8582286027
  410   1640.00  -85.4829105391  -85.4885785082    8.3180498436      106.7407    0.1179266653    0.0381438208   101.0   101.0   -0.0972574696   -0.9946327804    0.0977822886   -9.8429240955   -4.9601551767   -4.8827689188   -9.9020768204   -4.9601261865   -4.9419506339
  411   1644.00  -85.4571139453  -85.4654480694   -7.7656566570      -99.2087    0.1206604686    0.0358322928   101.0   101.0    0.0908248825    0.9946134567    0.0913167642    9.1926717218    4.6320695590    4.5606021628    9.2463815015    4.6320859524    4.6142955491
  412   1648.00  -85.4676408888  -85.4796053371    7.8395886957       94.2181    0.1202350094    0.0322274930   101.0   101.0   -0.0916788824   -0.9944196792    0.0921933509   -9.2789798826   -4.6756388314   -4.6033410513   -9.3333237623   -4.6756247929   -4.6576989693
  413   1652.00  -85.4819300128  -85.4937724731    7.1462002979       85.5321    0.1159379537    0.0345026174   101.0   101.0   -0.0835563995    0.9946366553   -0.0840069578   -8.4574702747   -4.2613976205   -4.1960726541   -8.5057868916   -4.2613703228   -4.2444165688
  414   1656.00  -85.4854831725  -85.4949097589   -6.9791667907      -83.1142    0.1144202808    0.0358873393   101.0   101.0    0.0816013144   -0.9946768459   -0.0820380154    8.2582824802    4.1616746974    4.0966077828    8.3079925180    4.1616713885    4.1463211294
  415   1660.00  -85.4825821345  -85.4913635324   -7.2583550503      -85.3711    0.1181312409    0.0345526523   101.0   101.0    0.0848692787    0.9945227453    0.0853366895    8.5874365520    4.3283564405    4.2590801115    8.6422462241    4.3283263493    4.3139198749
  416   1664.00  -85.4676191916  -85.4774303468    7.4187437669       87.6988    0.1214313684    0.0335436655   101.0   101.0   -0.0867591184   -0.9945730630    0.0872325238   -8.7785326454   -4.4247164039   -4.3538162414   -8.8348630521   -4.4247386872   -4.4101243649
  417   1668.00  -85.4702898242  -85.4825870379   -7.4239510268      -84.3562    0.1202076382    0.0315077490   101.0   101.0    0.0868175035    0.9946141066    0.0872876254    8.7848336069    4.4276833864    4.3571502205    8.8403345573    4.4277261544    4.4126084029
  418   1672.00  -85.4632058283  -85.4758352090   -7.7898316623      -84.6050    0.1163334519    0.0306604456   101.0   101.0    0.0911052553    0.9944635552    0.0916124626    9.2185183825    4.6464108210    4.5721075615    9.2770611028    4.6463558258    4.6307052769
  419   1676.00  -85.4667858950  -85.4749761860   -8.0858151006      -90.2619    0.1131884065    0.0341577259   101.0   101.0    0.0945643468   -0.9944105440   -0.0950958810    9.5676092686    4.8227664874    4.7448427812    9.6301993972    4.8228317468    4.8073676504
  420   1680.00  -85.4769935166  -85.4814373218   -8.5562790899      -97.7489    0.1132604642    0.0356281721   101.0   101.0    0.1000557485    0.9941323787    0.1006463029   10.1218300029    5.1028495683    5.0189804346   10.1908114226    5.1028723129    5.0879391097
  421   1684.00  -85.4715180852  -85.4758370302   -8.4602118533      -97.4555    0.1129126056    0.0360017267   101.0   101.0    0.0989384179   -0.9940446664   -0.0995311591   10.0089834647    5.0458853870    4.9630980777   10.0768427873    5.0458707706    5.0309720166
  422   1688.00  -85.4680453049  -85.4763963322   -7.5792595959      -85.7118    0.1122445984    0.0348398665   101.0   101.0    0.0886382695   -0.9944068404   -0.0891368260    8.9687005919    4.5205506745    4.4481499175    9.0260439283    4.5205813266    4.5054626017
  423   1692.00  -85.4663024264  -85.4780967136    7.4397488184       78.9489    0.1115224398    0.0318159623   101.0   101.0   -0.0870089636    0.9944960505   -0.0874905069   -8.8040110289   -4.4374997853   -4.3665112436   -8.8598935231   -4.4374422682   -4.4224512549
  424   1696.00  -85.4768735638  -85.4869759119   -7.0612675410      -73.5424    0.1072137986    0.0340272785   101.0   101.0    0.0825737713   -0.9947019815   -0.0830135788    8.3546603621    4.2112627083    4.1433976538    8.4086882254    4.2112903843    4.1973978411
  425   1700.00  -85.4758682940  -85.4807096385    6.5418314618       72.8411    0.1060040467    0.0368895657   101.0   101.0   -0.0765007662    0.9944001057   -0.0769315749   -7.7399151742   -3.9015284957   -3.8383866785   -7.7905630830   -3.9015703332   -3.8889927498
  426   1704.00  -85.4771359321  -85.4800230127   -6.7373555188      -74.4231    0.1066353691    0.0367527959   101.0   101.0    0.0787872302   -0.9937942707   -0.0792792156    7.9697815836    4.0181688554    3.9516127282    8.0247801182    4.0181542274    4.0066258909
  427   1708.00  -85.4741755766  -85.4797421122    6.9215131428       73.1788    0.1050084338    0.0359179821   101.0   101.0   -0.0809437299    0.9940165354   -0.0814309693   -8.1879861298   -4.1281301619   -4.0598559679   -8.2442911828   -4.1281650678   -4.1161261150
  428   1712.00  -85.4565886883  -85.4655057351   -6.3618372459      -65.5191    0.1062776001    0.0362788994   101.0   101.0    0.0744131937   -0.9944621809   -0.0748275753    7.5275085051    3.7950694067    3.7324390984    7.5789690935    3.7951005353    3.7838685582
  429   1716.00  -85.4763090102  -85.4845573769    6.6692923446       68.4686    0.1054817321    0.0372030385   101.0   101.0   -0.0779918389   -0.9946782841    0.0784091099   -7.8890734209   -3.9775819677   -3.9114914532   -7.9439249472   -3.9776131521   -3.9663117952
  430   1720.00  -85.4816750175  -85.4849928033    6.4776086776       71.5182    0.1050777513    0.0405981264   101.0   101.0   -0.0757455300   -0.9945248378    0.0761625322   -7.6616685817   -3.8630109264   -3.7986576552   -7.7153861832   -3.8630548993   -3.8523312839
  431   1724.00  -85.4682207173  -85.4691076565    6.5739109066       73.0639    0.1101180112    0.0390726417   101.0   101.0   -0.0768846211    0.9937285376   -0.0773698431   -7.7751286277   -3.9211186452   -3.8540099825   -7.8331236072   -3.9211296194   -3.9119939878
  432   1728.00  -85.4690061999  -85.4734740997   -6.5585081746      -68.6892    0.1093952605    0.0356160644   101.0   101.0    0.0767039753   -0.9938914775   -0.0771754030    7.7572569853    3.9119259072    3.8453310782    7.8142675363    3.9118982057    3.9023693306
  433   1732.00  -85.4654223992  -85.4762442361    5.9068317488       57.3457    0.1123998539    0.0322149784   101.0   101.0   -0.0690846702    0.9946002708   -0.0694597340   -6.9867844233   -3.5233188059   -3.4634656175   -7.0379150613   -3.5233313659   -3.5145836954
  434   1736.00  -85.4764511111  -85.4895260967    5.7504106695       53.8311    0.1117447399    0.0303544584   101.0   101.0   -0.0672465072   -0.9949249768    0.0675895257   -6.8012243754   -3.4295910718   -3.3716333036   -6.8503104687   -3.4295674470   -3.4207430217
  435   1740.00  -85.4777648737  -85.4858263980   -6.1284888189      -60.7775    0.1090011835    0.0346597828   101.0   101.0    0.0716673678    0.9947588513    0.0720449662    7.2479590710    3.6550366325    3.5929224384    7.3010769416    3.6550529460    3.6460239956
  436   1744.00  -85.4790461709  -85.4803544878   -5.8332963649      -63.2369    0.1075417957    0.0392927705   101.0   101.0    0.0682147040   -0.9939663550   -0.0686287857    6.8984034694    3.4789442929    3.4194591765    6.9497186875    3.4789706049    3.4707480826
  437   1748.00  -85.4809985573  -85.4798936672   -6.3268669018      -69.2774    0.1079835389    0.0398153982   101.0   101.0    0.0739855872    0.9935997176    0.0744621661    7.4809905004    3.7732908534    3.7076996471    7.5386471714    3.7732572845    3.7653898869
