# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  330   1320.00  -85.4844456707  -85.4866684290    4.2957308602       42.8221    0.1118774242    0.0374862570   101.0   101.0   -0.0502325460   -0.9947286286    0.0504987437   -5.0774647030   -2.5618625001   -2.5156022029   -5.1200010907   -2.5618628572   -2.5581382335
  331   1324.00  -85.4809617017  -85.4882149490   -4.4135595908      -40.9334    0.1127814379    0.0334044661   101.0   101.0    0.0516122894    0.9941253909    0.0519172832    5.2171973386    2.6322307801    2.5849665585    5.2603823558    2.6322293646    2.6281529911
  332   1328.00  -85.4674347058  -85.4807050946    3.4779622078       31.0409    0.1103202903    0.0309989892   101.0   101.0   -0.0406769150   -0.9946907283    0.0408940325   -4.1131380702   -2.0745258395   -2.0386122307   -4.1445165868   -2.0745231032   -2.0699934836
  333   1332.00  -85.4671278059  -85.4804825139    4.3984731352       36.0402    0.1146344759    0.0269920247   101.0   101.0   -0.0514444007    0.9947898172   -0.0517138393   -5.2002410812   -2.6236696104   -2.5765714708   -5.2432223131   -2.6236668377   -2.6195554753
  334   1336.00  -85.4826827948  -85.4909551454   -4.5496511851      -38.1575    0.1178600869    0.0288102736   101.0   101.0    0.0532040960    0.9948251751    0.0534808500    5.3764504626    2.7134126472    2.6630378153    5.4241369281    2.7134130434    2.7107238847
  335   1340.00  -85.4802950762  -85.4840513389    3.9855813982       36.7574    0.1178274180    0.0338432840   101.0   101.0   -0.0466089061    0.9945020862   -0.0468665745   -4.7098515968   -2.3770586214   -2.3327929754   -4.7518569099   -2.3770554813   -2.3748014286
  336   1344.00  -85.4744217941  -85.4806768269   -4.7559810989      -40.4618    0.1181499263    0.0315360091   101.0   101.0    0.0556227243    0.9941626555    0.0559493197    5.6201463184    2.8367654827    2.7833808356    5.6713453096    2.8367624249    2.8345828847
  337   1348.00  -85.4645748408  -85.4755715183    4.0482268553       32.9146    0.1134249191    0.0299020639   101.0   101.0   -0.0473501088   -0.9949059885    0.0475925458   -4.7853411625   -2.4148586924   -2.3704824701   -4.8268211052   -2.4148583823   -2.4119627229
  338   1352.00  -85.4631667721  -85.4755937037    3.8087585872       32.2799    0.1110192930    0.0297017433   101.0   101.0   -0.0445489638   -0.9954109961    0.0447543416   -4.5036012578   -2.2719990571   -2.2316022008   -4.5399968980   -2.2719998325   -2.2679970655
  339   1356.00  -85.4670492392  -85.4771205027    4.4736058671       38.9329    0.1151020515    0.0284978338   101.0   101.0   -0.0523232248   -0.9953024858    0.0525701739   -5.2889631509   -2.6684866882   -2.6204764628   -5.3328643173   -2.6684887917   -2.6643755256
  340   1360.00  -85.4669341107  -85.4737996696   -3.8714370660      -37.5241    0.1158938179    0.0317190472   101.0   101.0    0.0452795304   -0.9948354207   -0.0455145942    4.5775673794    2.3092577630    2.2683096164    4.6144174754    2.3092582627    2.3051592127
  341   1364.00  -85.4774771938  -85.4845298873    3.8480867023       37.9279    0.1165916409    0.0320519581   101.0   101.0   -0.0450005582    0.9945186090   -0.0452485834   -4.5495863152   -2.2950327262   -2.2545535891   -4.5857962708   -2.2950285007   -2.2907677701
  342   1368.00  -85.4737735523  -85.4825745654    4.2786803219       40.4367    0.1156964618    0.0309465150   101.0   101.0   -0.0500384378   -0.9948436546    0.0502977906   -5.0588833560   -2.5519636639   -2.5069196922   -5.0992270600   -2.5519630349   -2.5472640250
  343   1372.00  -85.4756565063  -85.4846655771    4.0553370716       38.1692    0.1110475593    0.0331611844   101.0   101.0   -0.0474254415   -0.9951560030    0.0476562884   -4.7950329374   -2.4187001466   -2.3763327908   -4.8325905724   -2.4187003878   -2.4138901846
  344   1376.00  -85.4688249064  -85.4758128000   -5.5168153706      -49.7853    0.1129541451    0.0320936970   101.0   101.0    0.0645236477   -0.9949567635   -0.0648507052    6.5217274877    3.2907155692    3.2310119185    6.5768416468    3.2907125987    3.2861290481
  345   1380.00  -85.4759672180  -85.4809749334    5.1749277561       48.0420    0.1150690762    0.0329796743   101.0   101.0   -0.0605200605    0.9944675149   -0.0608567496   -6.1166038224   -3.0865300142   -3.0300738082   -6.1691734049   -3.0865301974   -3.0826432076
  346   1384.00  -85.4881251441  -85.4933603128   -4.6818602156      -43.4693    0.1167219922    0.0321461628   101.0   101.0    0.0547458426    0.9947110880    0.0550369281    5.5329769153    2.7920488259    2.7409280894    5.5805956440    2.7920381834    2.7885574606
  347   1388.00  -85.4618291595  -85.4690508809   -5.3129703640      -44.2842    0.1168263398    0.0287688348   101.0   101.0    0.0621460903   -0.9949228094   -0.0624632280    6.2797496211    3.1694607208    3.1102889004    6.3360139750    3.1694564484    3.1665575266
  348   1392.00  -85.4612115880  -85.4691220991   -4.4406262266      -39.4819    0.1137772855    0.0305634592   101.0   101.0    0.0519413400   -0.9950589362   -0.0521992599    5.2502070290    2.6490154824    2.6011915466    5.2940544755    2.6490083071    2.6450461685
  349   1396.00  -85.4766778362  -85.4838246033    4.2180188984       41.4034    0.1142950043    0.0332829610   101.0   101.0   -0.0493271521   -0.9949536314    0.0495773376   -4.9873078982   -2.5156878742   -2.4716200241   -5.0263689722   -2.5156869164   -2.5106820558
  350   1400.00  -85.4793657228  -85.4863523905   -4.6368157595      -46.8591    0.1179531178    0.0331462005   101.0   101.0    0.0542224929    0.9944631790    0.0545243847    5.4823682475    2.7653490514    2.7170191961    5.5251538669    2.7653507753    2.7598030916
  351   1404.00  -85.4894239375  -85.4973500833   -3.9238950687      -42.1516    0.1190331602    0.0346273044   101.0   101.0    0.0458789406   -0.9945984992   -0.0461281016    4.6399296931    2.3398272693    2.3001024238    4.6738622666    2.3398276402    2.3340346264
  352   1408.00  -85.4775256262  -85.4851438287   -4.6773829325      -48.9883    0.1205979509    0.0328792949   101.0   101.0    0.0546971179    0.9947359901    0.0549865678    5.5310905835    2.7895561275    2.7415344559    5.5728698719    2.7895553033    2.7833145686
  353   1412.00  -85.4705313925  -85.4766803602   -5.1571738217      -53.7217    0.1207997279    0.0324646480   101.0   101.0    0.0603133509   -0.9947637641   -0.0606308282    6.0985158433    3.0759855733    3.0225302700    6.1455639605    3.0759831221    3.0695808384
  354   1416.00  -85.4750059461  -85.4795765187   -4.9627916582      -53.8399    0.1203746713    0.0331209287   101.0   101.0    0.0580366201   -0.9947258797   -0.0583443351    5.8688747308    2.9598716000    2.9090031308    5.9130256445    2.9598692096    2.9531564350
  355   1420.00  -85.4740414094  -85.4791436555   -6.1034758436      -62.5420    0.1224276605    0.0305983787   101.0   101.0    0.0713783421    0.9940085434    0.0718085801    7.2165123030    3.6402999442    3.5762123588    7.2737925682    3.6403026719    3.6334898962
  356   1424.00  -85.4800504015  -85.4875791459    5.4420541921       56.0282    0.1239201014    0.0303735281   101.0   101.0   -0.0636377214   -0.9935308994    0.0640520808   -6.4346004128   -3.2455283781   -3.1890720346   -6.4843340700   -3.2455271395   -3.2388069305
  357   1428.00  -85.4862846333  -85.4953035854   -4.9179824150      -51.3921    0.1229440183    0.0311427278   101.0   101.0    0.0575043645    0.9940510760    0.0578485009    5.8152765992    2.9327230749    2.8825535243    5.8585728044    2.9327277632    2.9258450412
  358   1432.00  -85.4757201332  -85.4839889219    5.4766400587       56.7486    0.1203319719    0.0310815801   101.0   101.0   -0.0640449685    0.9944893434   -0.0643998539   -6.4767503144   -3.2662969536   -3.2104533608   -6.5249044789   -3.2662973570   -3.2586071218
  359   1436.00  -85.4696513080  -85.4748010268    5.2987223499       59.8106    0.1183600365    0.0337959806   101.0   101.0   -0.0619677829   -0.9944199298    0.0623155078   -6.2680564746   -3.1603634450   -3.1076930296   -6.3120140934   -3.1603556306   -3.1516584629
  360   1440.00  -85.4820929830  -85.4855438705   -4.8184023994      -57.4379    0.1181197306    0.0354661348   101.0   101.0    0.0563415590    0.9946662236    0.0566436837    5.6998452950    2.8734213465    2.8264239485    5.7380881635    2.8734217332    2.8646664303
  361   1444.00  -85.4861133825  -85.4915312660    5.0437186020       57.5154    0.1204056744    0.0330659609   101.0   101.0   -0.0589738496   -0.9942580972    0.0593144273   -5.9653945545   -3.0076668287   -2.9577277258   -6.0068743832   -3.0076711073   -2.9992032759
  362   1448.00  -85.4814424772  -85.4887057250    4.4639086987       51.2088    0.1204312827    0.0337991783   101.0   101.0   -0.0521965601    0.9938970924   -0.0525170669   -5.2804230970   -2.6620293886   -2.6183937084   -5.3159822530   -2.6620235693   -2.6539586836
  363   1452.00  -85.4749251212  -85.4820364228    5.3236692287       58.2486    0.1213043234    0.0319709936   101.0   101.0   -0.0622557699    0.9937190990   -0.0626492637   -6.2966657989   -3.1750475447   -3.1216182542   -6.3418084467   -3.1750476360   -3.1667608107
  364   1456.00  -85.4699605299  -85.4753752733   -5.3806805597      -60.2418    0.1190995557    0.0341495316   101.0   101.0    0.0629261593    0.9938080744    0.0633182210    6.3646450628    3.2092363483    3.1554087145    6.4099376987    3.2092380337    3.2006996650
  365   1460.00  -85.4774363617  -85.4828824625   -5.0707286414      -58.7761    0.1184804333    0.0359580065   101.0   101.0    0.0592952645   -0.9944409319   -0.0596267335    5.9982643916    3.0240606250    2.9742037666    6.0392678740    3.0240609411    3.0152069329
  366   1464.00  -85.4742083537  -85.4837139453    5.6779114016       61.2333    0.1225952265    0.0307411545   101.0   101.0   -0.0663983399    0.9946350373   -0.0667564860   -6.7160128658   -3.3863162523   -3.3296966135   -6.7634715517   -3.3863212639   -3.3771502878
  367   1468.00  -85.4688091861  -85.4809128922   -5.3216074113      -59.7892    0.1245743677    0.0297641798   101.0   101.0    0.0622336221    0.9948309817    0.0625569802    6.2965218455    3.1739177264    3.1226041191    6.3376047842    3.1739169942    3.1636877900
  368   1472.00  -85.4772875763  -85.4878645823    5.1051534945       60.2348    0.1228403773    0.0314081729   101.0   101.0   -0.0596956730   -0.9948810828    0.0600028225   -6.0407603783   -3.0444841832   -2.9962761951   -6.0781857803   -3.0444784913   -3.0337072890
  369   1476.00  -85.4762745054  -85.4823684936   -5.6074806077      -66.4403    0.1211564739    0.0326518988   101.0   101.0    0.0655718702    0.9947931440    0.0659150805    6.6341119724    3.3441661988    3.2899457736    6.6777470667    3.3441694288    3.3335776379
  370   1480.00  -85.4669446901  -85.4714846476    5.1328033219       63.6918    0.1185064365    0.0362734161   101.0   101.0   -0.0600270251   -0.9947590928    0.0603432786   -6.0740649569   -3.0613825429   -3.0126824140   -6.1121763757   -3.0613773562   -3.0507990195
  371   1484.00  -85.4715485697  -85.4797406453    5.0842322215       62.2200    0.1187670525    0.0351449740   101.0   101.0   -0.0594548974   -0.9946093325    0.0597771360   -6.0170881731   -3.0322005516   -2.9848876215   -6.0530315871   -3.0322026049   -3.0208289822
  372   1488.00  -85.4699067024  -85.4824859353    5.2939639840       61.9092    0.1205518973    0.0320843999   101.0   101.0   -0.0619083334    0.9947579959   -0.0622345673   -6.2654567153   -3.1573253455   -3.1081313698   -6.3027002865   -3.1573288398   -3.1453714467
  373   1492.00  -85.4761957202  -85.4880901728    4.8054860050       58.7396    0.1196051318    0.0345136756   101.0   101.0   -0.0561910032    0.9949275825   -0.0564774805   -5.6876875911   -2.8657435601   -2.8219440310   -5.7197955097   -2.8657416111   -2.8540538986
  374   1496.00  -85.4858607187  -85.4931228157    5.3191524813       62.8273    0.1203242566    0.0344038845   101.0   101.0   -0.0621929492    0.9948583582   -0.0625143757   -6.2923204074   -3.1718409944   -3.1204794130   -6.3335234166   -3.1718442896   -3.1616791270
  375   1500.00  -85.4805013985  -85.4847359951   -5.0314865426      -60.7009    0.1185626053    0.0371998199   101.0   101.0    0.0588336659   -0.9946829263   -0.0591481610    5.9520494656    3.0005186726    2.9515307930    5.9918094878    3.0005191630    2.9912903248
  376   1504.00  -85.4809427561  -85.4863983518    4.6623716828       57.3653    0.1174663607    0.0389264202   101.0   101.0   -0.0545164184   -0.9942677737    0.0548307205   -5.5161149908   -2.7803402537   -2.7357747371   -5.5513386147   -2.7803377611   -2.7710008535
  377   1508.00  -85.4799755277  -85.4894871330   -5.1557726187      -59.7001    0.1186777681    0.0355856306   101.0   101.0    0.0602865401   -0.9942669311   -0.0606341599    6.0995785961    3.0746172191    3.0249613770    6.1392265649    3.0746147396    3.0646118253
  378   1512.00  -85.4747681395  -85.4856990732   -4.9359567953      -60.2836    0.1172548451    0.0376317168   101.0   101.0    0.0577179215    0.9944731349    0.0580386935    5.8415646701    2.9436174076    2.8979472625    5.8758897261    2.9436145913    2.9322751348
  379   1516.00  -85.4751358819  -85.4829038133    5.0873822755       63.6214    0.1151088938    0.0392825449   101.0   101.0   -0.0594887990    0.9946605877   -0.0598081393   -6.0207813191   -3.0339309393   -2.9868503798   -6.0562067979   -3.0339307900   -3.0222760078
  380   1520.00  -85.4729328085  -85.4783242890    5.6527887132       69.7738    0.1150475445    0.0385371507   101.0   101.0   -0.0661033404    0.9946231712   -0.0664606882   -6.6891704682   -3.3712754530   -3.3178950151   -6.7306421777   -3.3712716942   -3.3593704834
  381   1524.00  -85.4780413702  -85.4848549097   -5.5531547598      -70.8666    0.1146621137    0.0394357670   101.0   101.0    0.0649328080    0.9945117040    0.0652911451    6.5723185475    3.3115755185    3.2607430290    6.6099691115    3.3115765951    3.2983925164
  382   1528.00  -85.4735989457  -85.4840512210    6.2888627990       76.7456    0.1190276139    0.0348821211   101.0   101.0   -0.0735391770    0.9943747055   -0.0739551968   -7.4426496734   -3.7505015785   -3.6921480949   -7.4868585330   -3.7505031065   -3.7363554265
  383   1532.00  -85.4651721032  -85.4780773083   -6.4308249928      -78.4430    0.1205858309    0.0337128345   101.0   101.0    0.0752055701    0.9942543187    0.0756401744    7.6119990647    3.8354878259    3.7765112389    7.6558367076    3.8354897635    3.8203469441
  384   1536.00  -85.4712095503  -85.4819081181   -6.1046165744      -78.7961    0.1195425715    0.0373811056   101.0   101.0    0.0713847276    0.9942332294    0.0717987747    7.2261676036    3.6406273133    3.5855402903    7.2660624251    3.6406232948    3.6254391303
  385   1540.00  -85.4770034285  -85.4849229963    6.5923806656       82.9534    0.1191361236    0.0374235307   101.0   101.0   -0.0770853759   -0.9937427471    0.0775707558   -7.8012839753   -3.9313601751   -3.8699238002   -7.8481844916   -3.9313589212   -3.9168255704
  386   1544.00  -85.4736312508  -85.4809729386    6.0831865856       82.2704    0.1152850473    0.0423984935   101.0   101.0   -0.0711319035   -0.9939908664    0.0715619287   -7.2013417550   -3.6277316661   -3.5736100889   -7.2396556554   -3.6277302267   -3.6119254287
  387   1548.00  -85.4691938054  -85.4780214189   -6.0461955075      -84.4659    0.1117974138    0.0445345487   101.0   101.0    0.0707012564    0.9946282568    0.0710830965    7.1601161864    3.6057681662    3.5543480202    7.1935730888    3.6057659523    3.5878071364
  388   1552.00  -85.4662904406  -85.4771460418   -6.6166637268      -89.7950    0.1119449891    0.0416196345   101.0   101.0    0.0773748786   -0.9946056343   -0.0777945307    7.8362472702    3.9461225132    3.8901247570    7.8722969527    3.9461224346    3.9261745181
  389   1556.00  -85.4722075001  -85.4812185752    6.4670077332       91.3619    0.1100672175    0.0446034998   101.0   101.0   -0.0756188442    0.9949887957   -0.0759996942   -7.6598214115   -3.8565673102   -3.8032541013   -7.6923048757   -3.8565614254   -3.8357434503
  390   1560.00  -85.4825055756  -85.4880298867    6.7206773157       94.7066    0.1108086198    0.0444853210   101.0   101.0   -0.0785772460   -0.9949079691    0.0789794116   -7.9577126203   -4.0074467694   -3.9502658509   -7.9950106150   -4.0074393035   -3.9875713115
  391   1564.00  -85.4827260115  -85.4865494629   -6.9550110395      -97.2728    0.1117168132    0.0449331119   101.0   101.0    0.0813179597    0.9945043166    0.0817673271    8.2334377295    4.1472200520    4.0862176776    8.2756618497    4.1472197049    4.1284421448
  392   1568.00  -85.4803572197  -85.4857567001    6.6172531082       94.5049    0.1094033472    0.0477173346   101.0   101.0   -0.0773694853   -0.9947542380    0.0777774875   -7.8351818348   -3.9458455069   -3.8893363279   -7.8723552998   -3.9458484410   -3.9265068588
  393   1572.00  -85.4788790641  -85.4877869053   -6.9647301624      -95.5483    0.1111253931    0.0438148967   101.0   101.0    0.0814336384   -0.9948639127   -0.0818540479    8.2464677073    4.1531183174    4.0933493899    8.2861182566    4.1531205880    4.1329976686
  394   1576.00  -85.4746247660  -85.4842738373    6.8260182581       94.8453    0.1122835779    0.0435710699   101.0   101.0   -0.0798148890   -0.9951563119    0.0802033691   -8.0833250291   -4.0705629496   -4.0127620794   -8.1206645539   -4.0705634206   -4.0501011333
  395   1580.00  -85.4817723255  -85.4898702673   -6.6046917181      -95.5097    0.1149993135    0.0448688047   101.0   101.0    0.0772196102    0.9952451621    0.0775885311    7.8205500532    3.9382062535    3.8823437997    7.8566589124    3.9382008358    3.9184580766
  396   1584.00  -85.4852962286  -85.4917995880    7.3350013084      104.1086    0.1184181354    0.0427797539   101.0   101.0   -0.0857562278   -0.9948022679    0.0862042946   -8.6825624217   -4.3735726824   -4.3089897394   -8.7277248371   -4.3735719436   -4.3541528935
  397   1588.00  -85.4743560312  -85.4806743519   -7.1517158101     -107.9500    0.1157555522    0.0473323507   101.0   101.0    0.0836213910   -0.9948818168   -0.0840515824    8.4689935789    4.2646927720    4.2043008069    8.5081211027    4.2646964210    4.2434246816
  398   1592.00  -85.4755789491  -85.4839428495    7.4052308249      108.7589    0.1125066814    0.0466800417   101.0   101.0   -0.0865846363   -0.9950551478    0.0870149122   -8.7699836577   -4.4158218232   -4.3541618345   -8.8087072920   -4.4158190285   -4.3928882635
  399   1596.00  -85.4685839359  -85.4790658662    7.9508152314      108.9790    0.1130923908    0.0419583512   101.0   101.0   -0.0929736131   -0.9950254376    0.0934384284   -9.4156754432   -4.7416616154   -4.6740138278   -9.4599521363   -4.7416589546   -4.7182931817
  400   1600.00  -85.4665357730  -85.4773874427    7.8389953694      107.9620    0.1144537824    0.0411521670   101.0   101.0   -0.0916678135   -0.9952133766    0.0921087032   -9.2837244408   -4.6750693945   -4.6086550462   -9.3268289057   -4.6750600472   -4.6517688586
  401   1604.00  -85.4779151470  -85.4882644876    8.6126895919      113.3179    0.1183314556    0.0368351758   101.0   101.0   -0.1007044230    0.9949709101   -0.1012134344  -10.1955472732   -5.1359386431   -5.0596086301  -10.2495134070   -5.1359306448   -5.1135827623
  402   1608.00  -85.4740897187  -85.4836382141   -9.1303318095     -116.1334    0.1193758624    0.0350503335   101.0   101.0    0.1067639831   -0.9947973694   -0.1073223416   10.8066831887    5.4449758627    5.3617073261   10.8684693758    5.4449756860    5.4234936898
  403   1612.00  -85.4682764317  -85.4770826038    8.7547743504      111.1811    0.1184692927    0.0359098239   101.0   101.0   -0.1023799484   -0.9948178165    0.1029132638  -10.3626339365   -5.2213876761   -5.1412462604  -10.4224055941   -5.2213918026   -5.2010137915
  404   1616.00  -85.4622292942  -85.4704525881    8.5662384039      107.0362    0.1193831470    0.0353212866   101.0   101.0   -0.1001833564   -0.9945813933    0.1007291682  -10.1391315561   -5.1093587727   -5.0297727834  -10.1998460244   -5.1093665996   -5.0904794248
  405   1620.00  -85.4685796529  -85.4770627983   -8.1858484150     -105.9808    0.1200236109    0.0366960421   101.0   101.0    0.0957257942    0.9946996623    0.0962358768    9.6892893506    4.8820278933    4.8072614573    9.7448057310    4.8820238085    4.8627819225
  406   1624.00  -85.4749708652  -85.4844312932   -7.8232101509     -106.8361    0.1180950202    0.0398196088   101.0   101.0    0.0914753315   -0.9946761025   -0.0919649435    9.2619109805    4.6652543317    4.5966566488    9.3094555298    4.6652440714    4.6442114584
  407   1628.00  -85.4715713836  -85.4819576388   -8.2932805121     -112.8448    0.1148027413    0.0402670219   101.0   101.0    0.0969752843   -0.9946827692   -0.0974936808    9.8202946676    4.9457472219    4.8745474456    9.8677344477    4.9457470033    4.9219874443
  408   1632.00  -85.4711087669  -85.4790899037   -8.1441807016     -112.1199    0.1126420470    0.0428642991   101.0   101.0    0.0952331197   -0.9949210203   -0.0957192760    9.6434326445    4.8569010980    4.7865315465    9.6909281641    4.8568924737    4.8340356904
  410   1640.00  -85.4828791792  -85.4885579582   -8.1335630343     -105.4191    0.1179515828    0.0382348746   101.0   101.0    0.0950999663   -0.9946273571   -0.0956136643    9.6249812100    4.8501103941    4.7748708158    9.6820433760    4.8501045276    4.8319388484
  411   1644.00  -85.4571059158  -85.4654408713   -7.6947603336      -98.7322    0.1204928082    0.0358905975   101.0   101.0    0.0899955230   -0.9946143044   -0.0904828360    9.1088635457    4.5897837242    4.5190798215    9.1618281309    4.5897761011    4.5720520298
  412   1648.00  -85.4676248893  -85.4796150099   -7.9127372770      -94.6176    0.1202589961    0.0319580949   101.0   101.0    0.0925345171    0.9944347183    0.0930523798    9.3653709667    4.7192697706    4.6461011961    9.4206270234    4.7192682968    4.7013587266
  413   1652.00  -85.4819642174  -85.4938077446   -7.4728467097      -87.4590    0.1158524780    0.0337634239   101.0   101.0    0.0873765045    0.9946353333    0.0878477785    8.8433475523    4.4562130554    4.3871344969    8.8953940429    4.4562059686    4.4391880743
  414   1656.00  -85.4854295935  -85.4949053908   -6.9795772914      -83.1557    0.1148343324    0.0361499867   101.0   101.0    0.0816061259    0.9946973671    0.0820411601    8.2587488684    4.1619172159    4.0968316525    8.3085041492    4.1619207882    4.1465833610
  415   1660.00  -85.4825518367  -85.4913731291   -7.3368408820      -85.8558    0.1183531372    0.0343457262   101.0   101.0    0.0857871835    0.9945153705    0.0862602892    8.6801307064    4.3751542945    4.3049764118    8.7358879772    4.3751552159    4.3607327613
  416   1664.00  -85.4676710094  -85.4774314162    7.4253726322       87.7473    0.1210318974    0.0334896309   101.0   101.0   -0.0868366262   -0.9945727815    0.0873104792   -8.7863904312   -4.4286840019   -4.3577064292   -8.8427384841   -4.4286760025   -4.4140624816
  417   1668.00  -85.4703559104  -85.4825803143    7.3631058043       84.0194    0.1196287095    0.0316382517   101.0   101.0   -0.0861057822   -0.9945908632    0.0865740732   -8.7129988164   -4.3914110026   -4.3215878138   -8.7676877785   -4.3914016695   -4.3762861090
  418   1672.00  -85.4631477426  -85.4758507325    7.8989531656       85.1410    0.1167305297    0.0302369028   101.0   101.0   -0.0923817778   -0.9944594257    0.0928964777   -9.3473229601   -4.7114886630   -4.6358342971   -9.4073927045   -4.7114833518   -4.6959093528
  419   1676.00  -85.4668663782  -85.4749528606    7.9312111182       89.3455    0.1126425449    0.0346285397   101.0   101.0   -0.0927558600   -0.9944010667    0.0932781180   -9.3850785198   -4.7305692274   -4.6545092924   -9.4456038188   -4.7305625890   -4.7150412298
  420   1680.00  -85.4770046361  -85.4814156367   -8.4100141984      -96.7612    0.1131829751    0.0359428652   101.0   101.0    0.0983450628   -0.9941365465   -0.0989251055    9.9490628558    5.0156208890    4.9334419668   10.0163066264    5.0156107052    5.0006959213
  421   1684.00  -85.4715224459  -85.4758234843    8.3832092458       96.9417    0.1129009635    0.0362452168   101.0   101.0   -0.0980377514    0.9940620233   -0.0986233747   -9.9180766311   -4.9999512618   -4.9181253693   -9.9849132834   -4.9999376827   -4.9849756007
  422   1688.00  -85.4681204549  -85.4763847227    7.5080982696       85.3065    0.1113563268    0.0350900928   101.0   101.0   -0.0878058444    0.9943932503   -0.0883009256   -8.8848590769   -4.4781194840   -4.4067395929   -8.9408997831   -4.4781041590   -4.4627956240
  423   1692.00  -85.4663011588  -85.4781115505    7.5261065687       79.3766    0.1115346288    0.0312660153   101.0   101.0   -0.0880191334    0.9944813907   -0.0885075721   -8.9060167307   -4.4889938082   -4.4170229225   -8.9629524337   -4.4889846326   -4.4739678011
  424   1696.00  -85.4769462939  -85.4869665768   -6.9094892774      -72.5591    0.1062315788    0.0338753476   101.0   101.0    0.0807986044   -0.9946870960   -0.0812301725    8.1754048694    4.1207467534    4.0546581161    8.2275789044    4.1207354471    4.1068434573
  425   1700.00  -85.4758528796  -85.4807109174    6.5695707921       73.0550    0.1066152942    0.0371380359   101.0   101.0   -0.0768251996   -0.9943935185    0.0772583471   -7.7723341617   -3.9180960616   -3.8542381001   -7.8240066891   -3.9180948909   -3.9059117982
  426   1704.00  -85.4770571089  -85.4800414221   -6.8529888887      -75.2643    0.1086225733    0.0364740281   101.0   101.0    0.0801396729   -0.9938031274   -0.0806393849    8.1057796548    4.0871364914    4.0186431634    8.1633351065    4.0871363179    4.0761987886
  427   1708.00  -85.4741543275  -85.4797446083    6.9254161958       73.1851    0.1059023219    0.0359993144   101.0   101.0   -0.0809893982   -0.9940094620    0.0814774922   -8.1921249030   -4.1304771713   -4.0616477317   -8.2494263961   -4.1304754254   -4.1189509707
  428   1712.00  -85.4566360293  -85.4654982868    6.2533436293       64.7824    0.1056078287    0.0363049360   101.0   101.0   -0.0731439839    0.9944394983   -0.0735529753   -7.3992860695   -3.7303584605   -3.6689276090   -7.4495385917   -3.7303497219   -3.7191888698
  429   1716.00  -85.4763618957  -85.4845611379   -6.6867412325      -68.5814    0.1047949655    0.0370795498   101.0   101.0    0.0781958917   -0.9946688230   -0.0786150022    7.9097091896    3.9880075513    3.9217016384    7.9647101894    3.9879991098    3.9767110796
  430   1720.00  -85.4817297910  -85.4849936758    6.5358604739       71.9852    0.1042660351    0.0407347624   101.0   101.0   -0.0764267447   -0.9945260349    0.0768474048   -7.7305789653   -3.8977762076   -3.8328027577   -7.7847619188   -3.8977729881   -3.8869889307
  431   1724.00  -85.4682222768  -85.4691074511    6.6197440146       73.4595    0.1101009909    0.0392997414   101.0   101.0   -0.0774207066   -0.9937488604    0.0779077187   -7.8292896354   -3.9484688612   -3.8808207743   -7.8877892155   -3.9484608409   -3.9393283746
  432   1728.00  -85.4689000197  -85.4734666191   -6.3801769757      -67.3172    0.1119075906    0.0354059477   101.0   101.0    0.0746181680    0.9938816267    0.0750775203    7.5459400096    3.8055394851    3.7404005245    7.6021675069    3.8055310592    3.7966364477
  433   1732.00  -85.4654580688  -85.4762205445   -5.5546447369      -55.0982    0.1117894345    0.0323332597   101.0   101.0    0.0649650800    0.9945892216    0.0653185040    6.5707126719    3.3132241915    3.2574884804    6.6177045351    3.3132256578    3.3044788772
  434   1736.00  -85.4764390104  -85.4895408743    5.8717824881       54.4696    0.1119521532    0.0296973805   101.0   101.0   -0.0686660676   -0.9949102773    0.0690173468   -6.9445071358   -3.5019776114   -3.4425295244   -6.9951994631   -3.5019752128   -3.4932242503
  435   1740.00  -85.4778084254  -85.4858249079   -6.0342911698      -60.1096    0.1084274332    0.0343245218   101.0   101.0    0.0705656761    0.9947471084    0.0709383073    7.1366442888    3.5988578852    3.5377864036    7.1887451335    3.5988566510    3.5898884824
  436   1744.00  -85.4790589113  -85.4803729134    6.0246658075       64.7238    0.1073787028    0.0390571329   101.0   101.0   -0.0704528225    0.9939588965   -0.0708810221   -7.1244046125   -3.5931018709   -3.5313027416   -7.1780578453   -3.5931007322   -3.5849571131
  437   1748.00  -85.4809358853  -85.4799055935   -6.4595217068      -70.3674    0.1087437452    0.0397780778   101.0   101.0    0.0755370142    0.9936279004    0.0760214303    7.6376246531    3.8524004655    3.7852241876    7.6969567210    3.8523948110    3.8445619100
  438   1752.00  -85.4648714860  -85.4665923390   -6.1343189541      -67.3146    0.1083129773    0.0396075621   101.0   101.0    0.0717462432   -0.9942109970   -0.0721640008    7.2557999703    3.6590720530    3.5967279173    7.3093040638    3.6590621769    3.6502418869
  439   1756.00  -85.4611187073  -85.4667441452   -6.1926434692      -66.7004    0.1094155222    0.0363901894   101.0   101.0    0.0724304648    0.9947392211    0.0728135206    7.3264346058    3.6939644867    3.6324701191    7.3776509252    3.6939576312    3.6836932940
