# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
  329   1316.00  -85.4823420739  -85.4866476816   -4.5332081362      -43.8739    0.1117129662    0.0350238236   101.0   101.0    0.0530107338   -0.9950749835   -0.0532731047    5.3587678590    2.7035425419    2.6552253172    5.4026863214    2.7035577707    2.6991285507
  330   1320.00  -85.4845467166  -85.4866890254   -4.5142589017      -44.5186    0.1088746345    0.0366512429   101.0   101.0    0.0527880945    0.9947178902    0.0530684076    5.3358710811    2.6921870784    2.6436840027    5.3803699967    2.6922039243    2.6881660723
  331   1324.00  -85.4810229658  -85.4881851897    3.9575456519       37.6770    0.1111518006    0.0340553291   101.0   101.0   -0.0462792229    0.9941168068   -0.0465531038   -4.6787182058   -2.3602501300   -2.3184680758   -4.7162444621   -2.3602365156   -2.3560079466
  332   1328.00  -85.4673795174  -85.4807215530    3.9350980967       33.9128    0.1117163570    0.0311489982   101.0   101.0   -0.0460239312    0.9946933477   -0.0462694672   -4.6531639869   -2.3472193817   -2.3059446052   -4.6899383505   -2.3472266700   -2.3427116805
  333   1332.00  -85.4670546092  -85.4804774114   -4.3877473757      -35.9983    0.1155832666    0.0275549021   101.0   101.0    0.0513189563   -0.9947959524   -0.0515874197    5.1875398834    2.6172692844    2.5702705990    5.2304595038    2.6172729277    2.6131865761
  334   1336.00  -85.4826883241  -85.4909461643   -4.4746784942      -37.6914    0.1176252370    0.0294133373   101.0   101.0    0.0523272886   -0.9948162110   -0.0525999557    5.2878837725    2.6687195683    2.6191642042    5.3347113276    2.6686715346    2.6660397929
  335   1340.00  -85.4802511232  -85.4840747496   -4.3829839317      -39.8808    0.1183368120    0.0337498765   101.0   101.0    0.0512565217    0.9944977748    0.0515401070    5.1792306689    2.6140951376    2.5651355313    5.2259473394    2.6140761467    2.6118711926
  336   1344.00  -85.4745195996  -85.4806689446    4.6688943441       39.8473    0.1164896006    0.0317195325   101.0   101.0   -0.0546041337    0.9941584692   -0.0549249796   -5.5173480475   -2.7848282719   -2.7325197756   -5.5673670641   -2.7848029779   -2.7825640862
  337   1348.00  -85.4645686465  -85.4755593468    3.9496484845       32.3177    0.1132325538    0.0306309083   101.0   101.0   -0.0461970033   -0.9948897407    0.0464342946   -4.6689534967   -2.3560504370   -2.3129030596   -4.7091278701   -2.3560507561   -2.3530771140
  338   1352.00  -85.4630940821  -85.4756009618   -3.9729648188      -33.2942    0.1125025685    0.0296669117   101.0   101.0    0.0464697742   -0.9954177220   -0.0466836918    4.6974983689    2.3699536987    2.3275446701    4.7360263373    2.3699685631    2.3660577742
  339   1356.00  -85.4670676506  -85.4771106809    4.3358364396       38.0310    0.1148164490    0.0288800598   101.0   101.0   -0.0507117454   -0.9952831230    0.0509520801   -5.1262052442   -2.5863117308   -2.5398935134   -5.1684908224   -2.5862926145   -2.5821982079
  340   1360.00  -85.4670364924  -85.4738095805    4.1867722297       39.9609    0.1109262768    0.0323385718   101.0   101.0   -0.0489678598   -0.9948501188    0.0492213439   -4.9507910254   -2.4973716024   -2.4534194230   -4.9899242500   -2.4973548693   -2.4925693806
  341   1364.00  -85.4775577950  -85.4845205464    3.8556292458       38.1266    0.1119030596    0.0334029190   101.0   101.0   -0.0450886905    0.9945238595   -0.0453369621   -4.5591833774   -2.2995385301   -2.2596448473   -4.5940883559   -2.2995129166   -2.2945754394
  342   1368.00  -85.4738376635  -85.4825469703   -3.8653944357      -37.6001    0.1142356086    0.0319100023   101.0   101.0    0.0452046604    0.9948242428    0.0454398460    4.5707601452    2.3054586511    2.2653014941    4.6060899014    2.3054219326    2.3006679688
  343   1372.00  -85.4756115426  -85.4846752230    4.3489938534       40.2462    0.1117075189    0.0335937897   101.0   101.0   -0.0508599385   -0.9951454409    0.0511080455   -5.1419875020   -2.5938550682   -2.5481324339   -5.1828416114   -2.5938657178   -2.5889758936
  344   1376.00  -85.4688540975  -85.4758238513    5.6800962035       50.9849    0.1126513183    0.0320634815   101.0   101.0   -0.0664334522   -0.9949534769    0.0667704106   -6.7146395127   -3.3881290560   -3.3265104566   -6.7716217070   -3.3880993303   -3.3835223767
  345   1380.00  -85.4759811130  -85.4809728971    5.1718109869       48.0385    0.1149013707    0.0330964647   101.0   101.0   -0.0604835952    0.9944639266   -0.0608203009   -6.1129310233   -3.0846778930   -3.0282531303   -6.1654436388   -3.0846628171   -3.0807808217
  346   1384.00  -85.4881678292  -85.4933644226    4.7123284213       43.6740    0.1151633486    0.0318765598   101.0   101.0   -0.0551021314    0.9947180848   -0.0553947217   -5.5691344584   -2.8102044799   -2.7589299785   -5.6167632183   -2.8102241780   -2.8065390403
  347   1388.00  -85.4618016884  -85.4690330294    5.0478941691       42.3804    0.1171123005    0.0288840102   101.0   101.0   -0.0590453645   -0.9949400120    0.0593456528   -5.9665507438   -3.0113171025   -2.9552336413   -6.0197622019   -3.0113254563   -3.0084367456
  348   1392.00  -85.4611707610  -85.4691249783    4.4428345696       39.4642    0.1143442566    0.0303304279   101.0   101.0   -0.0519671983    0.9950370337   -0.0522263961   -5.2527693151   -2.6503253438   -2.6024439713   -5.2967417057   -2.6503359624   -2.6464057433
  349   1396.00  -85.4767388554  -85.4838535493    4.6791507848       44.7045    0.1127554258    0.0327631037   101.0   101.0   -0.0547203055    0.9949069955   -0.0550004229   -5.5320310060   -2.7907612198   -2.7412697862   -5.5764580007   -2.7907146677   -2.7857433330
  350   1400.00  -85.4794364234  -85.4863381285   -4.4680857977      -45.6798    0.1171561229    0.0336066925   101.0   101.0    0.0522491371   -0.9944573956   -0.0525403475    5.2831087989    2.6647243324    2.6183844665    5.3238206264    2.6646928215    2.6591278050
  351   1404.00  -85.4893670860  -85.4973714562    4.2165565243       44.2030    0.1196790150    0.0337516702   101.0   101.0   -0.0493012748   -0.9946014593    0.0495688744   -4.9855478884   -2.5143509702   -2.4711969182   -5.0229791768   -2.5143822665   -2.5085969103
  352   1408.00  -85.4775227944  -85.4851507211    4.8113496885       49.9683    0.1207315266    0.0328475107   101.0   101.0   -0.0562639001   -0.9947376886    0.0565615445   -5.6893489179   -2.8694597229   -2.8198891949   -5.7326693022   -2.8694638365   -2.8632054658
  353   1412.00  -85.4705756479  -85.4766678244    5.0320355312       52.8557    0.1205321976    0.0328105643   101.0   101.0   -0.0588496546    0.9947730623   -0.0591588744   -5.9507004888   -3.0013582577   -2.9493422311   -5.9962481163   -3.0013132207   -2.9949348956
  354   1416.00  -85.4749901320  -85.4795977778    5.2264795564       55.7979    0.1205404561    0.0326718179   101.0   101.0   -0.0611206647    0.9947327598   -0.0614443066   -6.1803613268   -3.1171431976   -3.0632181293   -6.2276016038   -3.1171704942   -3.1104311096
  355   1420.00  -85.4740391503  -85.4791313919    5.9513159239       61.3867    0.1223845541    0.0306732983   101.0   101.0   -0.0695987092    0.9939937425   -0.0700192630   -7.0367583250   -3.5495410251   -3.4872172999   -7.0922794929   -3.5495385959   -3.5427408970
  356   1424.00  -85.4801011295  -85.4875806533    5.4688075271       56.2343    0.1237351857    0.0303749310   101.0   101.0   -0.0639505771   -0.9935226060    0.0643675108   -6.4662246597   -3.2614887884   -3.2047358713   -6.5162196234   -3.2614780285   -3.2547415948
  357   1428.00  -85.4863413530  -85.4952998006    4.9604506949       51.7971    0.1225593036    0.0316790590   101.0   101.0   -0.0580009310    0.9940513644   -0.0583480221   -5.8654717977   -2.9580847661   -2.9073870316   -5.9091809849   -2.9580160441   -2.9511649408
  358   1432.00  -85.4757837777  -85.4839751927    5.3423348657       55.8865    0.1199763328    0.0314688963   101.0   101.0   -0.0624741297    0.9944814103   -0.0628208119   -6.3181294600   -3.1862136668   -3.1319157932   -6.3646440163   -3.1861548549   -3.1784891614
  359   1436.00  -85.4695960614  -85.4748074766    5.3616863087       60.2455    0.1187112933    0.0336110381   101.0   101.0   -0.0627042736   -0.9944260898    0.0630557407   -6.3424000505   -3.1979081526   -3.1444918978   -6.3871786807   -3.1979331218   -3.1892455589
  360   1440.00  -85.4821208103  -85.4855482529   -4.8944238873      -58.0528    0.1178562714    0.0354975734   101.0   101.0    0.0572305923   -0.9946652141   -0.0575375428    5.7896350559    2.9187774318    2.8708576240    5.8287725280    2.9187470384    2.9100254897
  361   1444.00  -85.4861847647  -85.4915139906    4.8425497262       56.0598    0.1197277088    0.0335595171   101.0   101.0   -0.0566212974   -0.9942681745    0.0569477118   -5.7278984906   -2.8877006328   -2.8401978578   -5.7668008510   -2.8876767342   -2.8791241168
  362   1448.00  -85.4813765086  -85.4887172720    4.6583525343       52.6233    0.1211561409    0.0337561384   101.0   101.0   -0.0544705634   -0.9939011345    0.0548048105   -5.5099644866   -2.7780110007   -2.7319534859   -5.5480649323   -2.7779906353   -2.7700742971
  363   1452.00  -85.4749330602  -85.4820362509   -5.3652161249      -58.6114    0.1212577472    0.0322424164   101.0   101.0    0.0627416620   -0.9937180989   -0.0631382905    6.3457567359    3.1998461152    3.1459106207    6.3913540824    3.1998102981    3.1915437843
  364   1456.00  -85.4699466403  -85.4753693954   -5.3072871191      -59.7057    0.1191848754    0.0342794244   101.0   101.0    0.0620677196    0.9938112790    0.0624542315    6.2779017084    3.1654624991    3.1124392093    6.3224174152    3.1654508943    3.1569665209
  365   1460.00  -85.4773816999  -85.4829015196   -5.2444898810      -59.9971    0.1189176160    0.0352446978   101.0   101.0    0.0613275192    0.9944139960    0.0616720194    6.2034203044    3.1276921980    3.0757281064    6.2466603977    3.1277192569    3.1189411408
  366   1464.00  -85.4742846359  -85.4837077754   -5.6170843065      -60.8655    0.1220777855    0.0309438812   101.0   101.0    0.0656868680   -0.9946272335   -0.0660416946    6.6442240461    3.3500481787    3.2941758674    6.6908309197    3.3500190030    3.3408119168
  367   1468.00  -85.4688376520  -85.4809226203   -5.4802043679      -60.8696    0.1243387730    0.0298800238   101.0   101.0    0.0640886240   -0.9948314526   -0.0644215900    6.4838787025    3.2685501780    3.2153285245    6.5268142712    3.2684949458    3.2583193254
  368   1472.00  -85.4772810840  -85.4878552569    4.9673202617       59.3076    0.1229038569    0.0316921260   101.0   101.0   -0.0580836637    0.9948854622   -0.0583822620   -5.8778684787   -2.9622774573   -2.9155910214   -5.9138392296   -2.9622600534   -2.9515791763
  369   1476.00  -85.4763416803  -85.4823590790   -5.5119627271      -65.8069    0.1205109936    0.0330410384   101.0   101.0    0.0644546823    0.9947842506    0.0647926244    6.5213229514    3.2872171880    3.2341057634    6.5637461515    3.2871649607    3.2765811908
  370   1480.00  -85.4670123699  -85.4715110480    5.4788308374       66.2833    0.1168772628    0.0354262518   101.0   101.0   -0.0640744387    0.9947572551   -0.0644121351   -6.4833871724   -3.2677877301   -3.2155994423   -6.5244795273   -3.2678085683   -3.2566709590
  371   1484.00  -85.4715941524  -85.4797658877   -5.4065293945      -64.4613    0.1181020511    0.0343612398   101.0   101.0    0.0632245393    0.9945964474    0.0635680325    6.3979057899    3.2244595630    3.1734462269    6.4374521029    3.2244469606    3.2130051423
  372   1488.00  -85.4699859285  -85.4824564410   -4.8892505338      -59.4050    0.1195487598    0.0330619856   101.0   101.0    0.0571745846    0.9947372925    0.0574770696    5.7874915907    2.9159177418    2.8715738490    5.8197121334    2.9158934034    2.9038187300
  373   1492.00  -85.4761188125  -85.4881250823   -5.2713582853      -61.6816    0.1206819256    0.0331884838   101.0   101.0    0.0616396904    0.9949230555    0.0619542286    6.2378086293    3.1436139952    3.0941946342    6.2757597385    3.1436376810    3.1321220575
  374   1496.00  -85.4859283547  -85.4931211109    5.2998933037       62.7052    0.1195225267    0.0343891375   101.0   101.0   -0.0619676966    0.9948499383   -0.0622884861   -6.2696755824   -3.1603615199   -3.1093140625   -6.3104413920   -3.1603476779   -3.1500937141
  375   1500.00  -85.4804521274  -85.4847396494    5.0769146438       61.0368    0.1191778281    0.0371213165   101.0   101.0   -0.0593649681   -0.9946877149    0.0596820160   -6.0056773127   -3.0276042813   -2.9780730314   -6.0460365604   -3.0276267231   -3.0184098373
  376   1504.00  -85.4809167888  -85.4864093344   -4.7590698329      -58.0529    0.1172767230    0.0383026396   101.0   101.0    0.0556473162   -0.9942368138   -0.0559698810    5.6302390021    2.8380187988    2.7922202033    5.6667867979    2.8380103795    2.8287764184
  377   1508.00  -85.4800488004  -85.4894994624   -5.3116813938      -60.7679    0.1182478950    0.0351598364   101.0   101.0    0.0621098701    0.9942691321    0.0624678652    6.2838806863    3.1675995109    3.1162811754    6.3250610467    3.1676122507    3.1574487960
  378   1512.00  -85.4747740327  -85.4857264571   -5.2371502248      -62.2204    0.1164503507    0.0364230828   101.0   101.0    0.0612406217    0.9944232061    0.0615840633    6.1973029554    3.1232810411    3.0740219144    6.2352598310    3.1232657498    3.1119940812
  379   1516.00  -85.4750800835  -85.4828989076    4.9005650828       62.2229    0.1157800419    0.0389017670   101.0   101.0   -0.0573038879    0.9946385110   -0.0576127782   -5.7999541669   -2.9224813044   -2.8774728625   -5.8334959015   -2.9225189774   -2.9109769241
  380   1520.00  -85.4728923251  -85.4783004117   -5.4431606857      -68.2840    0.1155606100    0.0395620216   101.0   101.0    0.0636515161    0.9946164285    0.0639960433    6.4414671735    3.2462403059    3.1952268676    6.4806247689    3.2462212528    3.2344035161
  381   1524.00  -85.4780323492  -85.4848715162    5.6861586350       71.7547    0.1145983989    0.0386524650   101.0   101.0   -0.0664883617    0.9944852955   -0.0668570587   -6.7293376778   -3.3909051532   -3.3384325246   -6.7687274929   -3.3909129654   -3.3778145276
  382   1528.00  -85.4736689985  -85.4840488488   -6.3108209840      -76.9558    0.1187789354    0.0352112067   101.0   101.0    0.0737959419   -0.9944059011   -0.0742110861    7.4687114251    3.7636049700    3.7051064551    7.5129207138    3.7635902496    3.7493304642
  383   1532.00  -85.4651600009  -85.4780669901   -6.3226483096      -77.7925    0.1205814583    0.0340281122   101.0   101.0    0.0739402151    0.9942664982    0.0743665961    7.4841881130    3.7709590999    3.7132290131    7.5267799745    3.7709521762    3.7558277982
  384   1536.00  -85.4712576043  -85.4819337326    6.3621529276       80.4578    0.1185442075    0.0365785279   101.0   101.0   -0.0743969283   -0.9942151706    0.0748298059   -7.5304127291   -3.7942660007   -3.7361467284   -7.5732942526   -3.7942282834   -3.7790659692
  385   1540.00  -85.4770505283  -85.4849076230    6.4747879560       82.1948    0.1185554019    0.0379782808   101.0   101.0   -0.0757100284    0.9937406940   -0.0761869055   -7.6624192680   -3.8612411257   -3.8011781424   -7.7078524901   -3.8611921090   -3.8466603811
  386   1544.00  -85.4736941942  -85.4809880907   -6.2378282611      -83.4414    0.1128306157    0.0413468968   101.0   101.0    0.0729405216    0.9939716277    0.0733829010    7.3851866915    3.7199457840    3.6652409075    7.4229580523    3.7199946511    3.7029634012
  387   1548.00  -85.4692590836  -85.4780334729    6.1512093436       85.3354    0.1096053128    0.0434053030   101.0   101.0   -0.0719294612   -0.9946167538    0.0723187710   -7.2854218904   -3.6683806516   -3.6170412388   -7.3175907767   -3.6684295555   -3.6491612212
  388   1552.00  -85.4663360566  -85.4771657807   -6.8380952365      -91.2524    0.1113542598    0.0411538357   101.0   101.0    0.0799649205   -0.9946102351   -0.0803982482    8.0980911904    4.0782198928    4.0198712976    8.1362322969    4.0782094712    4.0580228257
  389   1556.00  -85.4721405127  -85.4812464735    6.7033587047       92.8555    0.1110483103    0.0438149104   101.0   101.0   -0.0783833119    0.9949904419   -0.0787779547   -7.9386845039   -3.9975485514   -3.9411359525   -7.9746304521   -3.9975565541   -3.9770738980
  390   1560.00  -85.4824880024  -85.4880206210   -6.5621720060      -93.5120    0.1111289115    0.0442244500   101.0   101.0    0.0767235888    0.9948776770    0.0771186153    7.7704396740    3.9128873561    3.8575523180    7.8059897856    3.9129250014    3.8930647842
  391   1564.00  -85.4826767328  -85.4865335721   -6.8473086830      -96.5101    0.1121239889    0.0455351819   101.0   101.0    0.0800584151   -0.9945016695   -0.0805010364    8.1060733645    4.0829919226    4.0230814419    8.1473387866    4.0829747477    4.0643640389
  392   1568.00  -85.4803861213  -85.4857702999   -6.7334680375      -95.3302    0.1091903266    0.0473015271   101.0   101.0    0.0787286193   -0.9947461268   -0.0791444341    7.9725813847    4.0151572932    3.9574240915    8.0108603098    4.0151683456    3.9956919642
  393   1572.00  -85.4789062220  -85.4877589465   -6.7376332729      -94.0895    0.1106131000    0.0446429206   101.0   101.0    0.0787776441   -0.9948541381   -0.0791851198    7.9782242451    4.0176810744    3.9605431707    8.0151931850    4.0176457526    3.9975474324
  394   1576.00  -85.4745900927  -85.4843052210    7.0652199898       96.3452    0.1129278111    0.0425003826   101.0   101.0   -0.0826125994    0.9951577010   -0.0830145809   -8.3658791492   -4.2132162836   -4.1526628656   -8.4060472595   -4.2132771221   -4.1927701374
  395   1580.00  -85.4817785921  -85.4899088025    6.9289169489       97.6737    0.1145157759    0.0437009550   101.0   101.0   -0.0810113956   -0.9952382342    0.0813989986   -8.2034862858   -4.1315940985   -4.0718921873   -8.2434556129   -4.1315744495   -4.1118811634
  396   1584.00  -85.4853208850  -85.4917790621    7.2425008105      103.5526    0.1182041754    0.0438101555   101.0   101.0   -0.0846744427    0.9948055680   -0.0851165749   -8.5733492739   -4.3184303382   -4.2549189357   -8.6173360959   -4.3183731191   -4.2989629768
  397   1588.00  -85.4744235961  -85.4807021093   -7.4183924842     -109.8420    0.1152256226    0.0469708796   101.0   101.0    0.0867403751   -0.9948852050   -0.0871863152    8.7841502459    4.4237790891    4.3603711568    8.8261200576    4.4237469182    4.4023731394
  398   1592.00  -85.4756162109  -85.4839618091    7.5509533786      109.7090    0.1120161629    0.0462075996   101.0   101.0   -0.0882889597   -0.9950506809    0.0887281034   -8.9421734702   -4.5027520092   -4.4394214611   -8.9824950682   -4.5027291598   -4.4797659084
  399   1596.00  -85.4685961316  -85.4790811709    8.0620513124      109.6521    0.1129187636    0.0416031311   101.0   101.0   -0.0942747138    0.9950255295   -0.0947460251   -9.5470895878   -4.8080210539   -4.7390685339   -9.5926616122   -4.8080113357   -4.7846502765
  400   1600.00  -85.4665560995  -85.4774093290   -8.0168431319     -109.0577    0.1144504061    0.0406671063   101.0   101.0    0.0937480924    0.9952197160    0.0941983875    9.4939006913    4.7811561061    4.7127445852    9.5389507932    4.7811621747    4.7577886185
  401   1604.00  -85.4779488212  -85.4882657317   -8.6661872899     -113.7375    0.1183132403    0.0371295623   101.0   101.0    0.1013300498   -0.9949696923   -0.1018423481   10.2588072260    5.1678635609    5.0909436651   10.3132579332    5.1678211740    5.1454367592
  402   1608.00  -85.4741025246  -85.4836273960   -9.0711784570     -115.8343    0.1192583758    0.0353496163   101.0   101.0    0.1060720873   -0.9947982093   -0.1066267373   10.7368242457    5.4097149479    5.3271092977   10.7978729263    5.4096633608    5.3882095655
  403   1612.00  -85.4682577664  -85.4770792229   -8.7193356783     -110.9355    0.1185286698    0.0358951869   101.0   101.0    0.1019654473    0.9948135442    0.1024970437   10.3207543775    5.2002394107    5.1205149668   10.3801407756    5.2002607405    5.1798800352
  404   1616.00  -85.4621962564  -85.4704507587   -8.5356527837     -106.7998    0.1194336251    0.0352402564   101.0   101.0    0.0998256110   -0.9945779002   -0.1003698262   10.1029746062    5.0911037189    5.0118708873   10.1633797216    5.0911311727    5.0722485489
  405   1620.00  -85.4686262412  -85.4770743763   -8.2912281443     -106.7070    0.1196927005    0.0366327406   101.0   101.0    0.0969583523   -0.9947062519   -0.0974743570    9.8138120317    4.9449139015    4.8688981302    9.8704932647    4.9448585228    4.9256347420
  406   1624.00  -85.4749544439  -85.4844598734    8.0462519819      108.2546    0.1180854380    0.0392695304   101.0   101.0   -0.0940840109   -0.9946853832    0.0945867029   -9.5253770918   -4.7982970181   -4.7270800738   -9.5755532642   -4.7982868427   -4.7772664215
  407   1628.00  -85.4716234916  -85.4819455861   -8.2276241320     -112.4840    0.1146583087    0.0405958681   101.0   101.0    0.0962072973   -0.9946868178   -0.0967211946    9.7428041781    4.9065890855    4.8362150926    9.7893232858    4.9065707506    4.8827525352
  408   1632.00  -85.4711092629  -85.4791053716   -8.1875501426     -112.3133    0.1125561203    0.0423019696   101.0   101.0    0.0957404204    0.9949077972    0.0962304453    9.6946448246    4.8827532179    4.8118916067    9.7426968371    4.8827836083    4.8599132288
  409   1636.00  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan
  410   1640.00  -85.4828915402  -85.4885779098    8.3115434797      106.6941    0.1179564521    0.0381444724   101.0   101.0   -0.0971813902    0.9946397267   -0.0977051163   -9.8352312585   -4.9562745254   -4.8789567331   -9.8943254501   -4.9562467168   -4.9380787333
  411   1644.00  -85.4571233651  -85.4654466595   -7.7574210114      -99.1628    0.1206176760    0.0358798674   101.0   101.0    0.0907285310    0.9946103847    0.0912201726    9.1829531525    4.6271579442    4.5557952083    9.2365406197    4.6271697322    4.6093708875
  412   1648.00  -85.4676347327  -85.4796064470   -7.8493305114      -94.2767    0.1202487606    0.0322130216   101.0   101.0    0.0917928345    0.9944297388    0.0923070086    9.2904820482    4.6814511141    4.6090309342    9.3449540284    4.6814356299    4.6635183986
  413   1652.00  -85.4819262274  -85.4937732653   -7.1525346437      -85.5690    0.1159462673    0.0344838713   101.0   101.0    0.0836304816    0.9946223171    0.0840826514    8.4649484725    4.2651756835    4.1997727889    8.5133473863    4.2651486184    4.2481987679
  414   1656.00  -85.4854630449  -85.4949096544    6.9776859887       83.1031    0.1144685724    0.0358957568   101.0   101.0   -0.0815840075    0.9946627017   -0.0820217822   -8.2565156071   -4.1607930197   -4.0957225874   -8.3062461132   -4.1607877621   -4.1454583512
  415   1660.00  -85.4825652386  -85.4913646770   -7.2660881424      -85.4152    0.1182055500    0.0345230189   101.0   101.0    0.0849597268    0.9945091967    0.0854287996    8.5965633410    4.3329656667    4.2635976743    8.6514805762    4.3329429267    4.3185376495
  416   1664.00  -85.4676631315  -85.4774280194    7.4054477037       87.6328    0.1212201571    0.0336024760   101.0   101.0   -0.0866035662   -0.9945886767    0.0870747559   -8.7628757065   -4.4167878226   -4.3460878839   -8.8189425196   -4.4168008350   -4.4021416845
  417   1668.00  -85.4702944772  -85.4825812453   -7.3726444142      -84.0604    0.1201718607    0.0316437216   101.0   101.0    0.0862173885    0.9946254848    0.0866832691    8.7242281689    4.3970818596    4.3271463093    8.7791159771    4.3971158547    4.3820001224
  418   1672.00  -85.4631914770  -85.4758342138    7.7771795321       84.5207    0.1164332517    0.0306746176   101.0   101.0   -0.0909572688    0.9944670643   -0.0914633295   -9.2035379728   -4.6388622472   -4.5646757256   -9.2620002688   -4.6388097970   -4.6231904718
  419   1676.00  -85.4667936495  -85.4749759021    8.0838343952       90.2493    0.1131434101    0.0341582917   101.0   101.0   -0.0945411740    0.9944033615   -0.0950732647   -9.5652804545   -4.8215855401   -4.7436949144   -9.6278239590   -4.8216490069   -4.8061749520
  420   1680.00  -85.4769599212  -85.4814275075   -8.4888292946      -97.2858    0.1134737726    0.0357740627   101.0   101.0    0.0992668945   -0.9941411308   -0.0998519138   10.0421231631    5.0626124849    4.9795106782   10.1103805091    5.0626467810    5.0477337281
  421   1684.00  -85.4715146171  -85.4758302103   -8.4196990631      -97.1882    0.1129396209    0.0361324309   101.0   101.0    0.0984645590   -0.9940514360   -0.0990537868    9.9611210732    5.0217238915    4.9393971818   10.0285113744    5.0216988237    5.0068125507
  422   1688.00  -85.4680469775  -85.4763954743   -7.5749819818      -85.6885    0.1122258540    0.0348685698   101.0   101.0    0.0885882323   -0.9944077221   -0.0890864283    8.9636533240    4.5180001574    4.4456531666    9.0209335671    4.5180280724    4.5029054947
  423   1692.00  -85.4663041199  -85.4780979569   -7.4468674288      -78.9844    0.1115054573    0.0317672478   101.0   101.0    0.0870922325   -0.9944916512   -0.0875746241    8.8124216513    4.4417450066    4.3706766447    8.8683864292    4.4416903501    4.4266960791
  424   1696.00  -85.4768762751  -85.4869730626   -7.0267207518      -73.3222    0.1071825144    0.0340430053   101.0   101.0    0.0821697246    0.9947163791    0.0826061844    8.3138505864    4.1906564028    4.1231941836    8.3674758337    4.1906836345    4.1767921993
  425   1700.00  -85.4758685863  -85.4807097069    6.5429960980       72.8500    0.1060016598    0.0368925320   101.0   101.0   -0.0765143872    0.9943905787   -0.0769460097   -7.7412897643   -3.9022235139   -3.8390662504   -7.7919535620   -3.9022646495   -3.8896889125
  426   1704.00  -85.4771345558  -85.4800238561    6.7448133897       74.4785    0.1066589523    0.0367384887   101.0   101.0   -0.0788744551   -0.9937871650    0.0793675526   -7.9785894356   -4.0226166286   -3.9559728070   -8.0336791059   -4.0226034525   -4.0110756533
  427   1708.00  -85.4741757725  -85.4797401763   -6.9056073989      -73.0684    0.1050106573    0.0359574162   101.0   101.0    0.0807576960   -0.9940296730   -0.0812427417    8.1691940400    4.1186435413    4.0505504987    8.2253181565    4.1186761862    4.1066419703
  428   1712.00  -85.4565894912  -85.4655052651   -6.3568326473      -65.4855    0.1062673554    0.0362871050   101.0   101.0    0.0743546480   -0.9944526936   -0.0747694169    7.5215948282    3.7920840079    3.7295108203    7.5729978945    3.7921142294    3.7808836652
  429   1716.00  -85.4763102682  -85.4845571873    6.6673000881       68.4560    0.1054667000    0.0372051787   101.0   101.0   -0.0779685372   -0.9946880620    0.0783849130   -7.8867209964   -3.9763940875   -3.9103269088   -7.9415470572   -3.9764242117   -3.9651228454
  430   1720.00  -85.4816764463  -85.4849901452   -6.4554022714      -71.3559    0.1050579571    0.0406475687   101.0   101.0    0.0754858256   -0.9945180534   -0.0759019159    7.6354388794    3.8497674881    3.7856713913    7.6888955552    3.8498084213    3.8390871339
  431   1724.00  -85.4682206519  -85.4691073612    6.5722968925       73.0517    0.1101189643    0.0390817694   101.0   101.0   -0.0768657422   -0.9937247056    0.0773511434   -7.7732215329   -3.9201560527   -3.8530654802   -7.8311982881   -3.9201665826   -3.9110317054
  432   1728.00  -85.4690055824  -85.4734736253   -6.5524199138      -68.6437    0.1094131627    0.0356158693   101.0   101.0    0.0766327636    0.9939018421    0.0771029496    7.7500593708    3.9082938956    3.8417654751    7.8070091256    3.9082665975    3.8987425281
  433   1732.00  -85.4654229434  -85.4762435825    5.8978119911       57.2884    0.1123912647    0.0322202235   101.0   101.0   -0.0689791646    0.9945910841   -0.0693542962   -6.9761286326   -3.5179380877   -3.4581905449   -7.0271530904   -3.5179504700   -3.5092026204
  434   1736.00  -85.4764511020  -85.4895274121   -5.7666165523      -53.9258    0.1117453431    0.0303218536   101.0   101.0    0.0674360462   -0.9949260557   -0.0677799580    6.8203673972    3.4392572796    3.3811101176    6.8696440392    3.4392342290    3.4304098102
  435   1740.00  -85.4777657134  -85.4858270562   -6.1350089711      -60.8202    0.1089913260    0.0346438360   101.0   101.0    0.0717436241    0.9947605631    0.0721215002    7.2556606724    3.6589257960    3.5967348763    7.3088554290    3.6589419064    3.6499135226
  436   1744.00  -85.4790465714  -85.4803548270    5.8370375349       63.2661    0.1075372715    0.0392881322   101.0   101.0   -0.0682584579   -0.9939835366    0.0686716181   -6.9028222218   -3.4811759843   -3.4216462375   -6.9541820287   -3.4812018099   -3.4729802188
  437   1748.00  -85.4809976016  -85.4798949582    6.3404943796       69.3881    0.1079960783    0.0398070926   101.0   101.0   -0.0741449617   -0.9935941307    0.0746229868   -7.4970862726   -3.7814189199   -3.7156673528   -7.5549046683   -3.7813854809   -3.7735191874
  438   1752.00  -85.4648296765  -85.4665640596   -5.8342071738      -64.9749    0.1088364189    0.0399626081   101.0   101.0    0.0682357906   -0.9942080832   -0.0686333090    6.9012311874    3.4800205518    3.4212106356    6.9512475288    3.4800477179    3.4711998109
